ID,price
266535,368085.56
266536,555456.1
266537,475941.1
266538,553664.8
266539,591091.1
266540,486257.1
266541,394214.9
266542,605394.25
266543,509927.1
266544,579558.9
266545,352587.53
266546,485941.4
266547,705530.2
266548,240697.9
266549,764284.5
266550,392252.06
266551,686819.25
266552,605956.8
266553,578294.0
266554,377956.8
266555,616083.0
266556,537061.44
266557,399689.25
266558,589914.75
266559,374245.6
266560,356546.78
266561,759813.56
266562,443375.84
266563,678494.6
266564,648189.5
266565,588144.7
266566,512474.88
266567,675685.06
266568,856035.7
266569,856035.7
266570,311262.34
266571,439961.94
266572,549106.9
266573,359469.03
266574,491768.94
266575,378978.62
266576,408198.7
266577,415665.4
266578,447088.6
266579,363043.06
266580,313752.7
266581,613144.7
266582,795773.75
266583,631250.25
266584,769518.94
266585,621106.3
266586,648885.94
266587,676622.0
266588,1133585.4
266589,354756.97
266590,970830.06
266591,622838.94
266592,488228.7
266593,1215962.5
266594,805939.2
266595,336267.78
266596,727291.25
266597,1808282.1
266598,578290.2
266599,481187.28
266600,388675.8
266601,425673.22
266602,585717.6
266603,338049.1
266604,338049.1
266605,502825.4
266606,334568.56
266607,502265.12
266608,377102.8
266609,577187.1
266610,522418.1
266611,625400.1
266612,356942.8
266613,502182.75
266614,456276.34
266615,676668.44
266616,422732.94
266617,506765.25
266618,469968.88
266619,601774.1
266620,730782.9
266621,380802.4
266622,343596.03
266623,1193793.1
266624,270009.75
266625,1207367.8
266626,387538.03
266627,763792.6
266628,405128.7
266629,393040.3
266630,369828.34
266631,1064023.8
266632,341440.78
266633,404966.06
266634,419757.34
266635,389172.8
266636,303272.34
266637,371024.16
266638,251313.31
266639,347760.3
266640,345898.12
266641,445523.97
266642,353421.4
266643,474877.9
266644,303978.0
266645,401475.97
266646,382373.78
266647,258111.1
266648,381353.0
266649,426383.84
266650,494460.78
266651,672804.4
266652,462898.9
266653,402050.3
266654,859695.1
266655,780288.3
266656,723954.4
266657,876891.1
266658,937433.5
266659,522532.22
266660,537538.44
266661,465466.9
266662,325877.75
266663,526389.0
266664,732081.7
266665,350018.53
266666,526145.06
266667,309502.0
266668,451361.12
266669,233813.14
266670,484227.88
266671,883224.4
266672,619828.75
266673,897160.5
266674,715750.06
266675,556330.9
266676,632263.6
266677,634409.0
266678,629159.94
266679,281638.12
266680,222534.17
266681,734895.8
266682,474346.5
266683,400920.8
266684,198426.9
266685,353432.2
266686,492890.16
266687,680628.75
266688,577386.94
266689,358047.44
266690,996976.8
266691,817668.9
266692,817668.9
266693,666245.7
266694,675741.75
266695,1202390.0
266696,532383.6
266697,490458.47
266698,743614.56
266699,290404.88
266700,1297261.1
266701,1085144.2
266702,510272.47
266703,344073.78
266704,376729.7
266705,341535.22
266706,317662.5
266707,626649.06
266708,493471.5
266709,374734.88
266710,404214.8
266711,458337.9
266712,470855.34
266713,542508.25
266714,427400.4
266715,213927.36
266716,393901.88
266717,789565.9
266718,465362.6
266719,480184.72
266720,438785.75
266721,384100.7
266722,391927.12
266723,418128.03
266724,434146.72
266725,365587.0
266726,435806.44
266727,407543.66
266728,498776.78
266729,428479.47
266730,739584.7
266731,707619.1
266732,334331.6
266733,553319.06
266734,1261485.1
266735,860833.9
266736,432276.44
266737,323084.66
266738,647827.94
266739,166129.95
266740,232424.75
266741,593036.9
266742,533588.3
266743,165695.14
266744,480494.4
266745,281343.34
266746,610898.75
266747,549592.0
266748,615068.56
266749,200028.03
266750,299068.38
266751,1026456.6
266752,1487853.6
266753,455206.28
266754,309738.8
266755,512484.16
266756,262686.3
266757,623741.9
266758,621028.1
266759,411933.4
266760,525679.1
266761,708382.06
266762,685565.44
266763,552517.06
266764,471636.44
266765,577641.94
266766,484823.5
266767,459263.75
266768,396871.28
266769,442158.47
266770,427218.25
266771,326366.97
266772,611642.0
266773,406900.53
266774,345023.72
266775,776363.94
266776,361464.6
266777,490710.2
266778,550880.25
266779,607472.2
266780,508941.34
266781,1057411.0
266782,658168.5
266783,600116.7
266784,800759.4
266785,575529.3
266786,424503.25
266787,463598.72
266788,611385.4
266789,877797.25
266790,889178.44
266791,924584.3
266792,809921.1
266793,1578549.4
266794,1068950.5
266795,1247292.6
266796,1972782.5
266797,1984404.0
266798,3081103.8
266799,784468.9
266800,486832.47
266801,527571.0
266802,566178.75
266803,578377.9
266804,664510.1
266805,468995.03
266806,498317.97
266807,863950.1
266808,584830.75
266809,636729.9
266810,358811.75
266811,736712.56
266812,607018.2
266813,607475.7
266814,557085.8
266815,394050.66
266816,684396.75
266817,1990220.5
266818,1040119.3
266819,846701.8
266820,866130.5
266821,1854794.0
266822,607316.94
266823,555338.56
266824,2000139.6
266825,507984.6
266826,1237391.4
266827,999736.0
266828,506437.7
266829,1300920.9
266830,1866987.9
266831,1466862.5
266832,2093501.2
266833,679193.1
266834,696569.44
266835,500038.9
266836,274888.94
266837,313743.1
266838,934172.5
266839,344207.03
266840,292795.62
266841,490128.8
266842,297058.4
266843,310354.44
266844,671272.6
266845,1607551.0
266846,700140.5
266847,566653.56
266848,697301.9
266849,335045.28
266850,312144.62
266851,327665.28
266852,260475.58
266853,201604.95
266854,416968.84
266855,693891.5
266856,1506495.0
266857,739074.94
266858,312107.12
266859,832242.9
266860,236742.14
266861,1122469.5
266862,301871.4
266863,594036.5
266864,711234.7
266865,560260.2
266866,549515.44
266867,552237.9
266868,324978.97
266869,384038.06
266870,291117.8
266871,404960.66
266872,325810.94
266873,870522.75
266874,543546.56
266875,494759.84
266876,779797.3
266877,721184.25
266878,591925.44
266879,808198.2
266880,645975.94
266881,716281.3
266882,853462.25
266883,798412.25
266884,893133.75
266885,380955.34
266886,373771.22
266887,379990.88
266888,1142848.9
266889,230656.03
266890,354396.16
266891,468011.62
266892,372858.0
266893,744970.3
266894,626064.9
266895,699122.4
266896,577840.9
266897,487167.3
266898,530875.8
266899,257106.28
266900,395448.47
266901,856088.75
266902,856088.75
266903,896529.3
266904,534807.44
266905,602915.56
266906,283849.22
266907,443784.06
266908,373195.25
266909,483413.03
266910,1591631.1
266911,467410.8
266912,459176.16
266913,824136.94
266914,600355.44
266915,561457.25
266916,1469960.1
266917,1001491.9
266918,341788.06
266919,1196389.5
266920,401946.8
266921,356815.5
266922,315468.88
266923,459565.2
266924,1329932.2
266925,398612.34
266926,736645.8
266927,2241683.0
266928,414512.66
266929,492613.84
266930,826935.75
266931,568660.4
266932,456759.62
266933,378282.8
266934,789617.1
266935,298712.94
266936,488446.2
266937,345102.06
266938,368848.8
266939,374473.38
266940,490059.66
266941,212321.88
266942,231944.9
266943,210122.0
266944,481208.4
266945,482166.66
266946,524641.9
266947,243040.3
266948,399804.38
266949,577139.75
266950,358326.2
266951,691043.2
266952,274496.5
266953,481526.1
266954,508376.2
266955,508376.2
266956,538974.25
266957,420074.9
266958,538127.3
266959,469468.5
266960,340041.2
266961,309767.2
266962,322128.44
266963,454631.88
266964,301457.12
266965,394458.6
266966,488208.7
266967,236886.23
266968,404199.0
266969,334487.22
266970,396015.7
266971,536048.25
266972,402479.22
266973,231572.05
266974,263762.75
266975,577165.6
266976,882380.75
266977,493685.7
266978,897379.56
266979,811803.4
266980,1472405.6
266981,767634.44
266982,1475920.4
266983,2291639.0
266984,2452740.8
266985,2568078.5
266986,1188440.6
266987,589263.06
266988,818794.1
266989,353200.03
266990,1269623.4
266991,367935.34
266992,658879.4
266993,474868.38
266994,1366403.2
266995,511921.44
266996,507171.88
266997,1080935.4
266998,778918.06
266999,775472.25
267000,691653.06
267001,654862.06
267002,935931.9
267003,718441.1
267004,699078.4
267005,903069.0
267006,984033.8
267007,532272.5
267008,1185941.9
267009,322906.3
267010,322906.3
267011,1019745.75
267012,491181.66
267013,828992.7
267014,325872.47
267015,5578903.5
267016,362283.53
267017,880095.7
267018,1063088.6
267019,382752.12
267020,1563220.8
267021,361428.06
267022,813409.06
267023,382698.47
267024,1048001.2
267025,403413.78
267026,353901.0
267027,201174.34
267028,734321.4
267029,520854.56
267030,1098738.0
267031,505558.94
267032,446818.78
267033,576719.94
267034,317889.2
267035,231823.73
267036,249680.95
267037,326535.72
267038,407172.28
267039,319961.34
267040,614634.06
267041,1011799.44
267042,893794.94
267043,548993.75
267044,1661501.1
267045,646712.5
267046,1283760.2
267047,746379.06
267048,3072702.5
267049,930036.3
267050,345618.8
267051,380911.38
267052,870555.1
267053,840822.1
267054,821285.7
267055,572954.9
267056,433658.84
267057,476233.94
267058,613682.9
267059,583093.75
267060,1090292.5
267061,1374139.4
267062,727804.0
267063,1358930.9
267064,771113.06
267065,1173272.6
267066,1366995.0
267067,1050681.1
267068,371342.75
267069,1018231.75
267070,387846.0
267071,646360.44
267072,365420.72
267073,547802.9
267074,538768.1
267075,744493.75
267076,547439.94
267077,433815.22
267078,841317.8
267079,981659.56
267080,596144.3
267081,355852.78
267082,414993.22
267083,1402667.1
267084,1235779.2
267085,320381.2
267086,1745191.6
267087,510679.47
267088,1571022.1
267089,724126.3
267090,757659.44
267091,1430868.5
267092,314379.56
267093,4698087.0
267094,1981183.8
267095,2075237.4
267096,1768743.1
267097,852445.44
267098,432299.94
267099,575195.75
267100,790026.9
267101,374349.84
267102,1559011.9
267103,786869.56
267104,500719.4
267105,444290.53
267106,406605.34
267107,491801.78
267108,704195.2
267109,391005.38
267110,566819.5
267111,510576.22
267112,404812.78
267113,385302.97
267114,1302098.8
267115,367598.66
267116,328765.2
267117,412530.2
267118,668251.4
267119,589813.5
267120,375320.72
267121,535077.8
267122,1196426.0
267123,407838.38
267124,765668.44
267125,1155633.6
267126,1412475.8
267127,946798.2
267128,1165484.1
267129,732719.4
267130,531475.1
267131,615413.56
267132,414660.12
267133,649472.2
267134,467842.94
267135,502360.47
267136,396071.6
267137,274281.4
267138,143507.88
267139,390819.34
267140,438731.38
267141,403834.5
267142,422889.0
267143,424125.7
267144,414306.34
267145,415169.38
267146,402473.47
267147,383108.53
267148,470872.84
267149,366376.84
267150,487860.06
267151,377785.28
267152,225278.48
267153,410616.3
267154,399723.94
267155,527865.44
267156,424170.2
267157,573463.8
267158,385802.28
267159,431076.38
267160,281744.5
267161,304785.28
267162,236271.88
267163,1232305.1
267164,438554.0
267165,328395.12
267166,459010.22
267167,941055.9
267168,1943164.4
267169,1138505.2
267170,390574.94
267171,1137692.2
267172,4514509.5
267173,351636.53
267174,571187.75
267175,400391.6
267176,371146.6
267177,495834.44
267178,361529.75
267179,893151.6
267180,843693.7
267181,979408.75
267182,487990.38
267183,561702.56
267184,401212.66
267185,221584.8
267186,400170.2
267187,911555.6
267188,1426807.8
267189,749943.75
267190,333366.25
267191,882344.6
267192,325832.7
267193,370589.2
267194,906102.2
267195,1295223.9
267196,232752.38
267197,1287273.8
267198,1130507.5
267199,241053.06
267200,1112392.8
267201,1121030.8
267202,1133383.2
267203,414139.66
267204,612205.75
267205,1252794.2
267206,543946.94
267207,1275288.0
267208,465595.66
267209,567711.6
267210,1619156.8
267211,465753.75
267212,1372171.1
267213,1276381.9
267214,270707.97
267215,1422414.0
267216,412883.62
267217,766649.7
267218,484551.25
267219,503344.53
267220,1167325.1
267221,1531952.0
267222,446829.84
267223,391305.66
267224,2164414.2
267225,586920.4
267226,690439.1
267227,875883.2
267228,528364.06
267229,2806784.5
267230,1628518.1
267231,1569494.8
267232,1398751.9
267233,968103.56
267234,1181165.1
267235,3600588.5
267236,1609022.0
267237,1135184.4
267238,522384.72
267239,1103444.5
267240,1420105.8
267241,714169.56
267242,430057.62
267243,679072.7
267244,366431.72
267245,1829217.2
267246,313706.9
267247,2498396.8
267248,574709.4
267249,542135.9
267250,855337.1
267251,607023.4
267252,775760.7
267253,604595.7
267254,605073.3
267255,507297.62
267256,648133.9
267257,511318.84
267258,895972.9
267259,322287.62
267260,386604.1
267261,721184.94
267262,431620.22
267263,449211.0
267264,277789.94
267265,2029269.0
267266,2677802.8
267267,628398.4
267268,1103543.4
267269,2033496.1
267270,1169462.2
267271,13901427.0
267272,575188.06
267273,1013154.1
267274,5104790.5
267275,380858.34
267276,459148.12
267277,582019.8
267278,812698.06
267279,3191307.8
267280,1023319.2
267281,701881.4
267282,787173.5
267283,721773.2
267284,726426.1
267285,1339501.8
267286,1577647.9
267287,900831.7
267288,14408732.0
267289,1386230.4
267290,897005.7
267291,859954.25
267292,1608900.8
267293,1176342.5
267294,945283.4
267295,1798034.9
267296,322520.7
267297,364312.1
267298,387171.94
267299,981650.2
267300,949525.4
267301,932716.1
267302,743477.0
267303,807374.7
267304,948605.8
267305,834897.2
267306,343088.5
267307,860807.6
267308,425562.0
267309,505756.66
267310,452525.72
267311,970678.25
267312,753533.3
267313,776553.5
267314,774552.8
267315,1044084.7
267316,444170.62
267317,608452.06
267318,603146.2
267319,380834.72
267320,353241.8
267321,524080.8
267322,1464116.2
267323,1434475.5
267324,1752099.0
267325,1776207.8
267326,3124366.5
267327,670861.75
267328,614459.44
267329,1241287.0
267330,364385.44
267331,1628620.6
267332,1454965.8
267333,1509948.5
267334,257617.53
267335,501327.66
267336,611138.2
267337,1054182.0
267338,1593575.2
267339,736409.1
267340,2432472.2
267341,872802.94
267342,457550.9
267343,731927.44
267344,525030.3
267345,1705538.4
267346,421419.1
267347,555293.5
267348,568612.1
267349,710179.4
267350,629331.56
267351,701257.8
267352,646550.94
267353,586160.75
267354,570543.2
267355,5445974.5
267356,441307.1
267357,2977864.5
267358,433628.66
267359,602361.5
267360,1627465.5
267361,823632.5
267362,481013.4
267363,1293601.9
267364,477573.8
267365,653774.4
267366,481799.84
267367,594252.4
267368,502365.75
267369,545725.5
267370,1080543.6
267371,402963.53
267372,295660.25
267373,535509.2
267374,600660.06
267375,932368.4
267376,638546.25
267377,554596.5
267378,634428.4
267379,793461.7
267380,1149487.1
267381,521143.22
267382,416474.47
267383,762869.56
267384,698348.7
267385,892958.25
267386,727863.7
267387,2100240.2
267388,1161835.2
267389,854878.0
267390,321229.28
267391,911606.9
267392,667426.0
267393,909534.06
267394,625017.3
267395,817604.94
267396,401815.34
267397,331056.94
267398,728599.9
267399,624861.2
267400,647015.44
267401,611852.6
267402,5914019.0
267403,732309.3
267404,2717304.2
267405,2299145.2
267406,896279.7
267407,2070325.1
267408,2752632.8
267409,665858.8
267410,332581.6
267411,1998772.4
267412,932594.25
267413,3390614.0
267414,566747.06
267415,509944.6
267416,404883.4
267417,488043.4
267418,553460.0
267419,571922.0
267420,686256.9
267421,556461.4
267422,348647.28
267423,306672.28
267424,625886.4
267425,591191.5
267426,418979.84
267427,430622.34
267428,557737.56
267429,305254.47
267430,525298.75
267431,290645.38
267432,357228.88
267433,1147619.6
267434,460920.16
267435,590437.06
267436,812567.06
267437,376578.47
267438,321969.97
267439,970775.44
267440,392121.53
267441,566223.06
267442,957614.44
267443,837511.3
267444,1202505.8
267445,670534.9
267446,401837.56
267447,489946.56
267448,925022.6
267449,970031.4
267450,464710.66
267451,1064063.4
267452,922658.8
267453,801689.3
267454,886868.1
267455,902082.56
267456,718653.5
267457,515965.03
267458,444690.28
267459,635658.44
267460,682867.25
267461,726306.3
267462,319473.5
267463,423256.97
267464,292000.34
267465,758948.1
267466,647910.75
267467,469390.16
267468,636641.8
267469,381490.12
267470,599093.1
267471,728739.56
267472,807858.4
267473,1847984.0
267474,932526.7
267475,849389.4
267476,881762.5
267477,2513433.5
267478,693786.94
267479,762679.0
267480,341229.2
267481,591553.0
267482,362899.4
267483,969040.2
267484,359039.38
267485,370430.53
267486,482356.6
267487,664709.2
267488,491685.47
267489,768976.75
267490,366985.66
267491,603958.3
267492,944455.3
267493,463424.56
267494,317294.03
267495,462104.53
267496,520012.28
267497,411496.38
267498,508829.72
267499,590062.7
267500,572302.3
267501,459830.4
267502,854622.9
267503,1791120.8
267504,433005.06
267505,343140.53
267506,477786.1
267507,697073.8
267508,507055.3
267509,629104.75
267510,509087.94
267511,380877.22
267512,713948.25
267513,297924.0
267514,880541.5
267515,423660.4
267516,311189.9
267517,621910.6
267518,523869.94
267519,330991.9
267520,496400.3
267521,271736.12
267522,705011.6
267523,303909.88
267524,284686.9
267525,284686.9
267526,255442.88
267527,306623.44
267528,637761.8
267529,576244.44
267530,268627.16
267531,675918.4
267532,365437.1
267533,884964.6
267534,452492.9
267535,618351.0
267536,546170.6
267537,322512.06
267538,426380.56
267539,342861.5
267540,604879.44
267541,257764.48
267542,692994.75
267543,971645.1
267544,621723.8
267545,305329.6
267546,279384.03
267547,542178.8
267548,864203.1
267549,353092.6
267550,612580.06
267551,293301.2
267552,798736.7
267553,383692.84
267554,878084.44
267555,672774.25
267556,995030.56
267557,302138.7
267558,441529.78
267559,535007.4
267560,419206.88
267561,971789.75
267562,489823.7
267563,657320.44
267564,384789.22
267565,395186.44
267566,472679.75
267567,286101.12
267568,368244.97
267569,588792.3
267570,666304.1
267571,675496.94
267572,548837.75
267573,40732.387
267574,283288.6
267575,498608.9
267576,523179.44
267577,451529.47
267578,426166.75
267579,337230.9
267580,623341.6
267581,401353.84
267582,321876.03
267583,346370.5
267584,671520.44
267585,765258.9
267586,345203.78
267587,324915.75
267588,933655.94
267589,692637.94
267590,414662.9
267591,414662.9
267592,503528.88
267593,419917.88
267594,475204.53
267595,502566.53
267596,500049.4
267597,565357.0
267598,382060.28
267599,338367.78
267600,366542.84
267601,953039.94
267602,287136.8
267603,377480.6
267604,491126.84
267605,381170.1
267606,428389.56
267607,428389.56
267608,415525.88
267609,483753.84
267610,496302.78
267611,571896.4
267612,442750.9
267613,461793.94
267614,542793.94
267615,456760.5
267616,289496.25
267617,395166.84
267618,246366.92
267619,433960.88
267620,432423.62
267621,409584.97
267622,594192.3
267623,508445.03
267624,456281.56
267625,245335.52
267626,239409.7
267627,246366.92
267628,383391.44
267629,429480.97
267630,264628.22
267631,544298.25
267632,311990.75
267633,352119.75
267634,224336.66
267635,292558.1
267636,325878.06
267637,276384.66
267638,412602.97
267639,480212.66
267640,408858.3
267641,287131.88
267642,771781.06
267643,322922.94
267644,342057.75
267645,648408.94
267646,301274.34
267647,598417.06
267648,310342.3
267649,270576.84
267650,353534.0
267651,1614832.8
267652,607531.9
267653,640145.56
267654,890974.56
267655,725330.3
267656,311272.44
267657,405986.16
267658,253245.03
267659,331038.94
267660,379134.78
267661,406562.7
267662,413505.84
267663,350912.6
267664,242545.72
267665,281062.03
267666,518812.56
267667,324727.72
267668,148607.4
267669,563572.5
267670,398962.25
267671,391657.75
267672,399901.22
267673,382777.66
267674,404752.16
267675,371907.3
267676,443504.4
267677,424778.22
267678,347969.3
267679,461388.53
267680,430321.84
267681,589952.44
267682,576325.75
267683,635547.5
267684,269540.22
267685,486817.16
267686,550629.2
267687,318480.9
267688,420188.28
267689,431019.25
267690,491527.0
267691,302111.03
267692,307000.3
267693,945605.25
267694,417158.56
267695,2020014.5
267696,464385.47
267697,444516.44
267698,496255.47
267699,305068.8
267700,880794.3
267701,849223.3
267702,1283497.0
267703,1432532.9
267704,591326.25
267705,1117380.4
267706,273902.38
267707,458447.62
267708,1495297.5
267709,959648.56
267710,1383264.2
267711,404848.28
267712,403775.6
267713,720428.75
267714,1214764.1
267715,984144.56
267716,1121245.6
267717,1091721.1
267718,898778.2
267719,507537.16
267720,723118.75
267721,661953.56
267722,506503.38
267723,377429.12
267724,400033.97
267725,523332.12
267726,334356.47
267727,384504.94
267728,982634.6
267729,572877.8
267730,828864.6
267731,408498.2
267732,715983.5
267733,374018.7
267734,308840.66
267735,1112512.6
267736,731780.1
267737,929615.1
267738,852752.8
267739,326053.7
267740,947800.1
267741,400322.5
267742,286750.7
267743,384073.94
267744,373442.0
267745,322474.25
267746,544106.2
267747,1731673.1
267748,1024128.5
267749,950723.25
267750,554436.8
267751,491117.94
267752,1583730.5
267753,1037860.2
267754,1515891.5
267755,434372.44
267756,458846.53
267757,245686.72
267758,245760.31
267759,444201.97
267760,460180.06
267761,616070.7
267762,396752.84
267763,199687.61
267764,433495.53
267765,493073.06
267766,496233.22
267767,479925.16
267768,442166.06
267769,296189.97
267770,194235.03
267771,159455.52
267772,319470.16
267773,254411.56
267774,318283.84
267775,299816.0
267776,358172.1
267777,691829.9
267778,587690.0
267779,219715.98
267780,580309.44
267781,723295.3
267782,745151.5
267783,385043.25
267784,573659.6
267785,384989.28
267786,993960.7
267787,777956.7
267788,415110.4
267789,263024.5
267790,342080.9
267791,313352.28
267792,351319.1
267793,348595.4
267794,594199.7
267795,466232.8
267796,646152.75
267797,316619.94
267798,638859.4
267799,637372.06
267800,201218.67
267801,288235.62
267802,943825.9
267803,368440.97
267804,1017147.6
267805,309914.94
267806,323298.56
267807,528639.75
267808,491670.0
267809,224231.84
267810,184785.42
267811,442428.44
267812,248638.77
267813,340359.47
267814,228211.77
267815,288700.8
267816,244181.48
267817,437666.56
267818,324908.9
267819,568753.7
267820,392728.56
267821,418498.25
267822,529493.94
267823,1068146.5
267824,464515.25
267825,456741.75
267826,578027.7
267827,681454.25
267828,578752.5
267829,393649.88
267830,900678.8
267831,741695.2
267832,442818.47
267833,1027202.9
267834,463321.6
267835,836851.0
267836,403879.97
267837,927914.5
267838,629920.0
267839,374872.5
267840,398642.0
267841,988149.06
267842,610330.94
267843,595083.25
267844,866617.2
267845,869336.4
267846,868012.56
267847,626735.1
267848,725196.8
267849,811496.8
267850,612967.56
267851,365937.22
267852,383767.84
267853,429180.0
267854,424805.78
267855,365382.75
267856,224714.6
267857,822835.6
267858,501413.72
267859,413290.2
267860,374499.44
267861,989858.06
267862,700482.5
267863,1024236.94
267864,338388.1
267865,572062.2
267866,642804.9
267867,1434481.0
267868,821736.2
267869,1226432.5
267870,292421.4
267871,409154.34
267872,596612.4
267873,1674051.9
267874,518630.0
267875,401580.12
267876,406603.0
267877,1172257.1
267878,503544.25
267879,751639.94
267880,562135.0
267881,367328.8
267882,315074.72
267883,348740.06
267884,290821.16
267885,674784.2
267886,608807.9
267887,447014.4
267888,821342.1
267889,543723.9
267890,591458.25
267891,563998.9
267892,461640.72
267893,316635.34
267894,264459.94
267895,223667.8
267896,627075.94
267897,666055.06
267898,381319.53
267899,314980.38
267900,586051.75
267901,532209.0
267902,215926.84
267903,313629.72
267904,443276.47
267905,443276.47
267906,520290.6
267907,301982.84
267908,219233.31
267909,285559.75
267910,597951.56
267911,335377.44
267912,646504.7
267913,286433.38
267914,650617.2
267915,310077.22
267916,195539.58
267917,484239.88
267918,305570.5
267919,250134.27
267920,380371.56
267921,340771.62
267922,574912.75
267923,621139.5
267924,367971.84
267925,253070.95
267926,380711.25
267927,853019.56
267928,419829.4
267929,264092.72
267930,375573.5
267931,321613.06
267932,302729.1
267933,408071.8
267934,437387.0
267935,315433.1
267936,368817.16
267937,258525.45
267938,861993.9
267939,445300.53
267940,670352.06
267941,492895.8
267942,346357.28
267943,586089.25
267944,282241.75
267945,394188.97
267946,550370.4
267947,515864.16
267948,266277.53
267949,552175.2
267950,485976.62
267951,829852.5
267952,713447.94
267953,382970.8
267954,436978.4
267955,631959.2
267956,307600.5
267957,546212.3
267958,690171.9
267959,468165.2
267960,530737.6
267961,438183.6
267962,271884.4
267963,464903.47
267964,460503.2
267965,308647.5
267966,213137.23
267967,486131.44
267968,282826.44
267969,395256.56
267970,259526.4
267971,178139.9
267972,461366.97
267973,1232507.2
267974,708388.2
267975,499993.62
267976,3568890.8
267977,762407.0
267978,1165406.2
267979,647212.9
267980,868141.7
267981,2637713.2
267982,603147.9
267983,722234.5
267984,375098.5
267985,568605.6
267986,380270.38
267987,1952930.9
267988,2010487.6
267989,819101.06
267990,565098.8
267991,482620.72
267992,532052.2
267993,496550.88
267994,611919.1
267995,353189.94
267996,1541639.6
267997,405914.94
267998,552020.94
267999,613672.4
268000,475713.75
268001,509937.78
268002,487875.88
268003,493398.56
268004,708678.75
268005,1015958.1
268006,904228.06
268007,1363203.9
268008,489602.78
268009,607628.06
268010,589287.25
268011,469864.0
268012,765053.8
268013,1166202.4
268014,982159.6
268015,684002.6
268016,1176580.4
268017,736377.5
268018,1092993.1
268019,344707.34
268020,760500.8
268021,615937.9
268022,743650.06
268023,650005.7
268024,1079706.2
268025,678548.94
268026,577952.2
268027,2396446.5
268028,478931.62
268029,649484.0
268030,1196698.8
268031,872088.25
268032,451881.0
268033,575182.0
268034,617136.2
268035,887916.7
268036,1209609.4
268037,416685.4
268038,705134.0
268039,589624.5
268040,589624.5
268041,436310.47
268042,527446.25
268043,869270.06
268044,546228.5
268045,561052.6
268046,400488.6
