ID,price
266476,372726.47
266477,548438.5
266478,592075.6
266479,501419.94
266480,445138.75
266481,266700.94
266482,653906.56
266483,411723.28
266484,419257.25
266485,506057.72
266486,393455.47
266487,417761.72
266488,371579.75
266489,453750.0
266490,487671.22
266491,557029.5
266492,535825.94
266493,373701.72
266494,307394.94
266495,355167.9
266496,348048.62
266497,290661.72
266498,397798.16
266499,645545.44
266500,795876.2
266501,337322.25
266502,407572.44
266503,614305.3
266504,420992.1
266505,497016.6
266506,462924.53
266507,566618.44
266508,550932.25
266509,330866.28
266510,436825.5
266511,577635.9
266512,393582.3
266513,410742.8
266514,741688.9
266515,523776.53
266516,528621.06
266517,556914.25
266518,212296.17
266519,613280.4
266520,532204.94
266521,390143.1
266522,653620.44
266523,358108.9
266524,512736.9
266525,526835.94
266526,605956.8
266527,502407.4
266528,381937.53
266529,542415.6
266530,387916.28
266531,558160.56
266532,510344.03
266533,390265.16
266534,334014.16
266535,311265.6
266536,637052.4
266537,542685.75
266538,467995.12
266539,541020.25
266540,454167.75
266541,389051.47
266542,484615.94
266543,522641.34
266544,512736.9
266545,352371.38
266546,463826.03
266547,670183.25
266548,223488.27
266549,583751.94
266550,338003.34
266551,593547.25
266552,514521.84
266553,511234.0
266554,312741.47
266555,588810.3
266556,517109.34
266557,335262.62
266558,487893.56
266559,339206.84
266560,320595.16
266561,674450.94
266562,387460.4
266563,582474.0
266564,533042.06
266565,536024.25
266566,547879.7
266567,594709.94
266568,855781.0
266569,855781.0
266570,288636.7
266571,428204.12
266572,493620.72
266573,315066.6
266574,496914.7
266575,355666.2
266576,365300.88
266577,417022.53
266578,426411.06
266579,328924.8
266580,289220.56
266581,528429.06
266582,769984.3
266583,501661.97
266584,643979.94
266585,495486.06
266586,562247.06
266587,597378.7
266588,992726.3
266589,326486.2
266590,1083435.0
266591,575221.5
266592,406430.1
266593,1121936.6
266594,737431.7
266595,338973.03
266596,617066.2
266597,1719793.9
266598,537030.7
266599,444589.78
266600,366572.22
266601,414441.5
266602,544862.75
266603,355534.94
266604,349959.44
266605,490828.6
266606,330645.5
266607,510944.47
266608,389789.03
266609,633217.06
266610,498919.03
266611,715754.8
266612,346371.8
266613,554537.8
266614,443380.06
266615,687500.1
266616,456743.5
266617,494554.62
266618,543455.9
266619,616143.5
266620,792599.5
266621,364787.38
266622,370366.6
266623,1029615.56
266624,359462.84
266625,1114291.1
266626,374128.2
266627,697381.0
266628,420201.5
266629,441823.78
266630,381914.22
266631,1064508.9
266632,345863.16
266633,415196.3
266634,466623.38
266635,410661.34
266636,426692.16
266637,483526.9
266638,353564.7
266639,316138.4
266640,368859.72
266641,504031.44
266642,479559.6
266643,478150.3
266644,333763.56
266645,401760.56
266646,408187.4
266647,337444.2
266648,380616.16
266649,469689.72
266650,512188.06
266651,579961.94
266652,638149.94
266653,604550.1
266654,964424.94
266655,719673.4
266656,782553.0
266657,937337.9
266658,1120222.8
266659,490522.56
266660,485302.28
266661,408924.2
266662,329257.2
266663,496445.28
266664,688900.06
266665,345235.7
266666,479185.2
266667,288610.8
266668,506091.5
266669,249859.14
266670,473962.6
266671,810892.6
266672,594826.2
266673,1111499.8
266674,712290.2
266675,520792.97
266676,571555.56
266677,690475.4
266678,575263.2
266679,290983.2
266680,202212.27
266681,694041.7
266682,469629.7
266683,483282.12
266684,219192.34
266685,316525.16
266686,537909.75
266687,613015.44
266688,556795.8
266689,348702.47
266690,852802.44
266691,735221.8
266692,735221.8
266693,567861.56
266694,460673.6
266695,1045652.1
266696,567995.94
266697,516626.78
266698,604215.8
266699,301912.28
266700,1298299.5
266701,935385.8
266702,514218.22
266703,343330.06
266704,352205.4
266705,336543.7
266706,312072.0
266707,637642.6
266708,481401.66
266709,375126.4
266710,379199.53
266711,446036.66
266712,470507.0
266713,574840.94
266714,413537.78
266715,228257.7
266716,378891.9
266717,527339.6
266718,448354.6
266719,645687.06
266720,387198.53
266721,370155.1
266722,384190.44
266723,389209.94
266724,380121.38
266725,366193.44
266726,442871.7
266727,378221.84
266728,571489.6
266729,500304.12
266730,821639.8
266731,726503.75
266732,347656.2
266733,760289.06
266734,1280913.2
266735,769893.25
266736,453613.25
266737,330531.38
266738,792302.5
266739,475784.06
266740,258903.44
266741,591414.8
266742,543994.6
266743,474213.06
266744,583837.1
266745,595092.9
266746,523238.8
266747,537150.56
266748,682647.2
266749,202364.48
266750,322649.6
266751,765897.75
266752,1371812.6
266753,413095.53
266754,352763.1
266755,456027.53
266756,255919.08
266757,550722.1
266758,585228.5
266759,448313.1
266760,498282.8
266761,689295.06
266762,557140.0
266763,549594.6
266764,445506.12
266765,565181.8
266766,481523.78
266767,483579.5
266768,429984.22
266769,470363.9
266770,368996.22
266771,331686.78
266772,594121.5
266773,414871.75
266774,355542.06
266775,719885.5
266776,335493.88
266777,485280.53
266778,517553.88
266779,583266.7
266780,573274.6
266781,1047240.9
266782,772291.3
266783,553904.06
266784,773794.56
266785,475455.22
266786,385064.9
266787,444372.75
266788,532227.8
266789,695531.9
266790,700288.75
266791,840118.4
266792,616563.8
266793,1008546.1
266794,965586.3
266795,838473.5
266796,1702074.1
266797,1653565.8
266798,3011696.8
266799,804875.4
266800,441270.47
266801,572318.1
266802,571611.2
266803,533131.06
266804,580343.75
266805,506552.66
266806,511215.97
266807,931235.4
266808,551358.5
266809,631790.44
266810,357158.34
266811,653023.5
266812,602729.9
266813,657196.3
266814,617511.2
266815,414851.56
266816,778341.06
266817,1677836.6
266818,917582.5
266819,838966.2
266820,772218.44
266821,1550124.0
266822,572770.25
266823,594299.44
266824,1569020.2
266825,498353.62
266826,1087477.4
266827,762823.0
266828,485918.7
266829,965764.06
266830,1480215.4
266831,1232202.9
266832,2020781.4
266833,715508.44
266834,787611.3
266835,526324.2
266836,696831.9
266837,293834.25
266838,833696.56
266839,388623.53
266840,332141.0
266841,571419.3
266842,278928.78
266843,302499.66
266844,858826.56
266845,1233546.8
266846,676222.7
266847,563074.5
266848,669730.3
266849,392632.3
266850,367622.84
266851,369950.06
266852,260569.25
266853,256980.77
266854,424476.94
266855,741596.2
266856,1414762.2
266857,796685.7
266858,366892.94
266859,998521.1
266860,229163.97
266861,1066640.9
266862,288141.34
266863,628986.56
266864,701912.2
266865,572942.9
266866,641364.06
266867,583082.06
266868,362650.3
266869,370861.78
266870,296491.78
266871,354106.28
266872,343117.62
266873,951738.4
266874,553924.1
266875,498141.22
266876,707590.75
266877,776084.06
266878,575065.2
266879,965726.3
266880,635122.1
266881,722382.6
266882,684946.56
266883,775104.0
266884,854815.25
266885,366664.88
266886,394739.72
266887,405928.47
266888,870684.6
266889,264655.47
266890,342671.56
266891,470627.28
266892,343278.0
266893,766893.94
266894,714648.5
266895,658939.75
266896,554695.94
266897,422165.28
266898,471749.78
266899,249484.11
266900,412106.7
266901,737061.8
266902,737061.8
266903,739271.6
266904,554785.4
266905,552658.8
266906,329664.38
266907,513818.2
266908,377971.25
266909,534894.1
266910,1441150.5
266911,464578.6
266912,461336.16
266913,641083.4
266914,612311.44
266915,498194.9
266916,1384213.1
266917,819051.8
266918,317465.94
266919,1041593.4
266920,392001.16
266921,317855.22
266922,284029.8
266923,434192.28
266924,1179117.9
266925,478347.78
266926,653607.94
266927,2428844.5
266928,429643.6
266929,476352.94
266930,893470.25
266931,499417.94
266932,462262.78
266933,386465.88
266934,785168.7
266935,318669.25
266936,456205.88
266937,363436.94
266938,386151.25
266939,390998.28
266940,411691.1
266941,284653.5
266942,250065.1
266943,250901.66
266944,542152.44
266945,513259.4
266946,469186.97
266947,248271.03
266948,403872.25
266949,536643.6
266950,400875.3
266951,682016.6
266952,272228.94
266953,439135.72
266954,492198.72
266955,492198.72
266956,566973.06
266957,417533.1
266958,503293.66
266959,476504.7
266960,335989.22
266961,352159.38
266962,309322.3
266963,455358.25
266964,291257.2
266965,442833.66
266966,566182.56
266967,265649.75
266968,435509.38
266969,458784.84
266970,442833.66
266971,544021.6
266972,455175.47
266973,321742.8
266974,451458.84
266975,599000.56
266976,646945.7
266977,529739.44
266978,1039155.6
266979,781786.94
266980,1629740.9
266981,778748.7
266982,1494356.6
266983,2792484.2
266984,2213467.2
266985,2504202.8
266986,1138232.8
266987,515452.56
266988,833399.25
266989,393451.34
266990,1044681.3
266991,432512.3
266992,554865.8
266993,473679.28
266994,1140579.9
266995,490612.84
266996,465694.25
266997,1161908.4
266998,906864.6
266999,825250.6
267000,584191.4
267001,569081.94
267002,1026827.75
267003,849364.25
267004,844529.3
267005,1038565.1
267006,1026827.75
267007,522750.03
267008,1383537.4
267009,318447.5
267010,318447.5
267011,1021919.7
267012,454072.5
267013,490304.6
267014,352590.53
267015,3729401.8
267016,406199.56
267017,893228.25
267018,968467.4
267019,387048.62
267020,1223900.5
267021,311768.56
267022,804019.2
267023,338466.53
267024,932653.9
267025,413318.56
267026,338380.03
267027,239121.97
267028,750849.75
267029,454504.88
267030,1003438.3
267031,442101.97
267032,458321.72
267033,557714.7
267034,361519.4
267035,264967.38
267036,235942.89
267037,324169.2
267038,553850.2
267039,370455.62
267040,693681.75
267041,1158010.0
267042,1026660.3
267043,603214.06
267044,1483126.2
267045,535199.25
267046,1457706.0
267047,764239.3
267048,3567550.0
267049,756171.7
267050,365869.84
267051,382601.03
267052,992679.0
267053,929556.6
267054,946366.7
267055,503555.78
267056,395322.16
267057,439655.75
267058,662506.8
267059,570149.94
267060,980823.0
267061,1309464.6
267062,738330.3
267063,1403759.1
267064,841091.56
267065,1207311.2
267066,1410460.6
267067,1189487.2
267068,401036.28
267069,920441.44
267070,398210.38
267071,681230.75
267072,365643.47
267073,530224.1
267074,563321.56
267075,723965.44
267076,603046.06
267077,469344.03
267078,925842.56
267079,918248.7
267080,611766.8
267081,397756.8
267082,545018.7
267083,1208118.6
267084,1025287.5
267085,428285.4
267086,1443925.4
267087,450181.53
267088,1304698.0
267089,699422.44
267090,615532.1
267091,1292273.9
267092,395648.78
267093,2740544.5
267094,1888831.4
267095,2128360.0
267096,1534199.2
267097,811766.2
267098,409403.78
267099,510694.1
267100,665462.06
267101,345255.78
267102,1609243.0
267103,767520.25
267104,563209.8
267105,487727.5
267106,350029.22
267107,641881.75
267108,700553.3
267109,540761.8
267110,650398.25
267111,561298.75
267112,441782.5
267113,444403.7
267114,1629643.0
267115,447051.5
267116,345303.2
267117,451902.1
267118,837613.56
267119,809732.7
267120,421085.25
267121,612155.5
267122,865216.6
267123,434204.28
267124,819544.9
267125,1059869.4
267126,1196454.5
267127,868650.2
267128,1036901.5
267129,809561.3
267130,493711.1
267131,547101.75
267132,433393.84
267133,472573.38
267134,488581.75
267135,563553.1
267136,454049.1
267137,285748.0
267138,200127.62
267139,455482.9
267140,455482.9
267141,514332.97
267142,443658.38
267143,425010.0
267144,525414.5
267145,436058.8
267146,432278.9
267147,441548.72
267148,517744.44
267149,397076.88
267150,718990.1
267151,354229.22
267152,229150.2
267153,450168.22
267154,436111.62
267155,726604.2
267156,534880.4
267157,619234.4
267158,410562.66
267159,417170.12
267160,354544.22
267161,322031.06
267162,277272.25
267163,2577879.0
267164,446363.47
267165,418048.28
267166,468083.94
267167,924646.06
267168,1598110.6
267169,1212651.6
267170,466811.66
267171,1048140.1
267172,4469635.0
267173,405021.28
267174,798631.56
267175,479491.47
267176,465097.28
267177,585640.0
267178,437043.4
267179,922970.4
267180,805579.56
267181,1191842.2
267182,431383.6
267183,498009.16
267184,457145.72
267185,281670.88
267186,446586.16
267187,838687.0
267188,1150484.0
267189,842143.0
267190,345680.78
267191,862092.5
267192,312366.47
267193,385055.38
267194,1030489.8
267195,1094182.0
267196,224649.02
267197,1215395.6
267198,894000.4
267199,273462.06
267200,997167.94
267201,1034978.94
267202,1141665.9
267203,450614.06
267204,664646.44
267205,1135898.0
267206,538296.2
267207,1174516.5
267208,573122.1
267209,622707.7
267210,1488398.6
267211,432837.03
267212,1273114.1
267213,1307326.0
267214,288934.12
267215,1311576.9
267216,374231.3
267217,770590.4
267218,555464.6
267219,597552.5
267220,1122364.6
267221,1579935.0
267222,527927.4
267223,458633.9
267224,3717864.2
267225,718974.4
267226,842120.5
267227,971400.56
267228,731301.56
267229,2950137.5
267230,1432258.2
267231,1598125.9
267232,1664143.0
267233,1252729.8
267234,1593581.4
267235,3265028.2
267236,1540065.9
267237,1196818.5
267238,648820.94
267239,1197729.8
267240,1609863.1
267241,939637.1
267242,467067.72
267243,841484.7
267244,402098.25
267245,2421455.2
267246,282749.06
267247,3233714.8
267248,594071.6
267249,555935.2
267250,1011847.7
267251,674046.44
267252,896797.8
267253,754288.25
267254,746508.6
267255,609277.75
267256,809288.8
267257,519793.62
267258,980322.7
267259,354620.97
267260,415181.66
267261,822562.6
267262,472919.16
267263,511006.38
267264,622101.06
267265,1872978.1
267266,2757485.5
267267,658237.56
267268,998107.94
267269,1798796.4
267270,1269050.8
267271,9453894.0
267272,552533.4
267273,1015367.25
267274,4283519.0
267275,685107.94
267276,465363.94
267277,567948.8
267278,1069797.0
267279,2240917.8
267280,1305424.8
267281,620527.9
267282,660515.8
267283,728629.06
267284,761317.9
267285,1268992.8
267286,1533595.1
267287,714228.8
267288,4973397.0
267289,1387079.4
267290,813589.9
267291,875980.9
267292,1903014.0
267293,1386683.9
267294,906830.94
267295,1744138.4
267296,313567.8
267297,334017.7
267298,361154.8
267299,1006149.2
267300,1024718.6
267301,977866.0
267302,661296.06
267303,733877.5
267304,870678.0
267305,845011.06
267306,320068.78
267307,725100.0
267308,394960.38
267309,460244.6
267310,440384.25
267311,870424.8
267312,627579.7
267313,592827.7
267314,739644.6
267315,1327978.0
267316,418452.34
267317,628654.94
267318,518073.88
267319,419562.8
267320,444837.88
267321,569378.3
267322,1423297.4
267323,1587074.9
267324,1868493.0
267325,1874742.0
267326,2774198.0
267327,603425.2
267328,630792.25
267329,1111994.9
267330,491868.84
267331,1474680.8
267332,1568929.0
267333,1504872.4
267334,281637.6
267335,601804.0
267336,722969.8
267337,1087401.6
267338,1503569.9
267339,939148.0
267340,3369609.8
267341,1097580.8
267342,564782.0
267343,772018.9
267344,556194.0
267345,1459350.1
267346,484059.34
267347,573053.25
267348,644476.4
267349,718478.8
267350,659956.0
267351,786991.1
267352,648720.06
267353,608518.8
267354,683911.3
267355,4640010.5
267356,602715.5
267357,2986966.0
267358,441880.25
267359,635107.6
267360,1484483.2
267361,959296.3
267362,435850.5
267363,1432382.6
267364,483538.44
267365,714343.94
267366,483526.9
267367,681377.56
267368,543006.2
267369,490513.66
267370,1194057.4
267371,346206.03
267372,266623.12
267373,452968.28
267374,520136.28
267375,654004.5
267376,598016.0
267377,523441.94
267378,616353.3
267379,629626.3
267380,1063309.6
267381,427383.7
267382,339073.6
267383,715284.0
267384,607392.8
267385,984907.9
267386,682691.44
267387,2400685.0
267388,1205790.1
267389,918961.75
267390,310928.28
267391,1047017.2
267392,704417.5
267393,952148.75
267394,515250.06
267395,869376.2
267396,422962.0
267397,372724.34
267398,758477.06
267399,590010.94
267400,889251.4
267401,686963.4
267402,4615701.0
267403,890495.44
267404,1840075.6
267405,1403012.2
267406,785518.44
267407,1476590.5
267408,2268425.2
267409,696345.56
267410,803703.4
267411,865785.3
267412,863403.2
267413,2810496.8
267414,749067.4
267415,371963.72
267416,395842.75
267417,458391.66
267418,548611.7
267419,556950.4
267420,695063.06
267421,483857.66
267422,283127.1
267423,299923.25
267424,491261.28
267425,543334.6
267426,436880.47
267427,576635.25
267428,578088.4
267429,310194.66
267430,502843.62
267431,298930.66
267432,359411.1
267433,836066.06
267434,413931.56
267435,549992.56
267436,1074335.4
267437,521788.75
267438,365566.06
267439,1001065.0
267440,478393.4
267441,571718.56
267442,1002925.5
267443,749546.2
267444,1187247.8
267445,798786.2
267446,460401.3
267447,554260.75
267448,1121506.5
267449,1121506.5
267450,554208.44
267451,940596.44
267452,902067.94
267453,779894.0
267454,899060.25
267455,896547.25
267456,707501.0
267457,455467.72
267458,453020.56
267459,660743.25
267460,918479.9
267461,680718.3
267462,348850.16
267463,524305.75
267464,421419.5
267465,885877.44
267466,654998.2
267467,528620.06
267468,567661.25
267469,418451.53
267470,521917.62
267471,682714.9
267472,870461.3
267473,1655233.5
267474,735639.8
267475,809440.06
267476,645146.0
267477,2272004.0
267478,549470.94
267479,591607.75
267480,288891.4
267481,616067.75
267482,406235.56
267483,1024475.3
267484,374903.6
267485,303917.72
267486,501118.28
267487,689688.94
267488,566094.56
267489,717047.44
267490,361271.25
267491,630018.5
267492,930984.06
267493,450416.0
267494,341594.5
267495,476612.88
267496,445914.6
267497,391344.47
267498,526598.4
267499,556552.7
267500,527523.75
267501,439323.4
267502,870665.56
267503,1708823.9
267504,409639.28
267505,380591.84
267506,514966.12
267507,855865.9
267508,522152.12
267509,597253.94
267510,578878.94
267511,541595.9
267512,866976.75
267513,357149.84
267514,751119.0
267515,476409.72
267516,357177.1
267517,591217.44
267518,547290.1
267519,343580.94
267520,430694.22
267521,266382.16
267522,715918.0
267523,298493.38
267524,296623.03
267525,296623.03
267526,263184.8
267527,323909.94
267528,673671.1
267529,537711.75
267530,267445.44
267531,571452.56
267532,383075.28
267533,959515.9
267534,439398.8
267535,683408.0
267536,526545.6
267537,359391.56
267538,435768.62
267539,313865.5
267540,557398.3
267541,278814.7
267542,634599.6
267543,926980.5
267544,517017.16
267545,289103.9
267546,273081.56
267547,530139.7
267548,805104.2
267549,318326.34
267550,552590.3
267551,278384.53
267552,726510.0
267553,365771.12
267554,792292.6
267555,617386.4
267556,816266.44
267557,273010.47
267558,447888.3
267559,471015.22
267560,412264.3
267561,864603.75
267562,467451.8
267563,575251.7
267564,385364.3
267565,377703.88
267566,455439.9
267567,271783.8
267568,390063.84
267569,518255.72
267570,682999.5
267571,669195.25
267572,597813.56
267573,640980.7
267574,394649.0
267575,518008.66
267576,542956.5
267577,493302.6
267578,473259.34
267579,327621.22
267580,738965.0
267581,444940.97
267582,348807.56
267583,335682.06
267584,685354.3
267585,671996.4
267586,339301.0
267587,368893.12
267588,908116.94
267589,686387.1
267590,484065.8
267591,484065.8
267592,491998.34
267593,491246.78
267594,593521.2
267595,548872.8
267596,539763.8
267597,579643.5
267598,394870.75
267599,419301.62
267600,390850.28
267601,876588.44
267602,546738.7
267603,402648.16
267604,413410.4
267605,355812.06
267606,417009.0
267607,417009.0
267608,452800.72
267609,543024.3
267610,454546.9
267611,584390.25
267612,443565.72
267613,445227.5
267614,416468.1
267615,437793.47
267616,304657.7
267617,372673.88
267618,300371.78
267619,440732.97
267620,426975.47
267621,432714.06
267622,667162.5
267623,457329.3
267624,466707.94
267625,317098.0
267626,263886.78
267627,300371.78
267628,393084.16
267629,394007.06
267630,272767.16
267631,392672.78
267632,354469.84
267633,351661.0
267634,229422.66
267635,312386.44
267636,297495.28
267637,337624.47
267638,373463.0
267639,418487.06
267640,366641.78
267641,294377.28
267642,685129.5
267643,282738.0
267644,370911.3
267645,827735.06
267646,353711.38
267647,650691.06
267648,303657.84
267649,274240.34
267650,362855.44
267651,1404470.1
267652,601498.75
267653,655838.9
267654,1074366.1
267655,731138.4
267656,337066.28
267657,351211.56
267658,282437.5
267659,339231.12
267660,369343.72
267661,343879.9
267662,397581.6
267663,324071.22
267664,252951.03
267665,455333.06
267666,462718.84
267667,347758.66
267668,320010.2
267669,652052.75
267670,370944.9
267671,354397.16
267672,362289.75
267673,366576.75
267674,355228.22
267675,371770.44
267676,418494.25
267677,404822.4
267678,388724.0
267679,393047.06
267680,390094.72
267681,546423.9
267682,513530.66
267683,700288.75
267684,235513.28
267685,530478.56
267686,496905.7
267687,283974.3
267688,470371.53
267689,418618.38
267690,448080.6
267691,281377.16
267692,285830.84
267693,962932.4
267694,367601.8
267695,1396701.8
267696,466065.22
267697,405047.2
267698,417649.4
267699,335100.88
267700,604737.0
267701,663014.4
267702,1089521.2
267703,1214670.2
267704,424234.94
267705,1110779.2
267706,266953.88
267707,371904.84
267708,1333195.9
267709,844664.6
267710,1019730.2
267711,308739.34
267712,392428.7
267713,576754.6
267714,1009864.7
267715,885038.06
267716,969969.4
267717,979252.8
267718,764359.56
267719,467540.1
267720,679318.8
267721,552164.1
267722,399808.94
267723,403825.28
267724,386045.94
267725,435734.56
267726,297348.94
267727,373571.28
267728,792184.6
267729,521481.8
267730,724496.56
267731,370478.25
267732,695142.6
267733,364963.78
267734,282314.16
267735,933661.25
267736,633086.6
267737,821439.25
267738,833792.0
267739,338616.66
267740,1027624.2
267741,328689.3
267742,300831.9
267743,351302.7
267744,312183.9
267745,264264.56
267746,488628.8
267747,1977331.2
267748,994749.7
267749,921468.2
267750,550853.94
267751,419542.8
267752,1307722.5
267753,795040.2
267754,807367.75
267755,394279.97
267756,562581.75
267757,282875.28
267758,246400.05
267759,427493.75
267760,416570.2
267761,690197.56
267762,335788.03
267763,227923.8
267764,430082.25
267765,474466.4
267766,589195.06
267767,494931.62
267768,464880.0
267769,331948.78
267770,197934.38
267771,164831.61
267772,311092.0
267773,225253.56
267774,324271.56
267775,318556.22
267776,322912.78
267777,666040.44
267778,455991.44
267779,239795.42
267780,457818.03
267781,707841.9
267782,702987.4
267783,360968.88
267784,644563.0
267785,351128.5
267786,1007432.94
267787,823676.5
267788,369791.7
267789,291229.72
267790,392605.0
267791,343983.88
267792,335548.6
267793,372559.1
267794,592552.4
267795,409202.75
267796,739246.25
267797,328747.62
267798,584609.9
267799,663798.9
267800,274401.75
267801,281843.94
267802,916719.2
267803,400146.53
267804,876766.5
267805,341744.4
267806,348856.16
267807,516562.25
267808,512326.8
267809,281440.25
267810,206906.17
267811,450169.06
267812,249979.97
267813,316883.06
267814,267172.66
267815,336683.66
267816,265860.38
267817,421152.34
267818,326917.72
267819,545642.25
267820,355837.16
267821,501650.0
267822,610095.25
267823,1024034.75
267824,464591.0
267825,479696.34
267826,567164.5
267827,738797.25
267828,533773.06
267829,455546.78
267830,851198.5
267831,649501.94
267832,404173.97
267833,793531.25
267834,341215.84
267835,693797.5
267836,331799.1
267837,721351.4
267838,535973.6
267839,347458.62
267840,464742.12
267841,939690.0
267842,544782.25
267843,503633.1
267844,729320.75
267845,848897.8
267846,741761.7
267847,537389.8
267848,608531.56
267849,679879.44
267850,501882.56
267851,461647.3
267852,349044.84
267853,404759.1
267854,447608.22
267855,381667.72
267856,259685.36
267857,658912.06
267858,591086.6
267859,523293.22
267860,410587.72
267861,1061373.5
267862,754183.25
267863,957863.75
267864,400169.03
267865,632421.0
267866,639288.44
267867,1311621.9
267868,786183.94
267869,1103481.2
267870,361350.84
267871,411623.56
267872,641717.7
267873,1487141.5
267874,426808.56
267875,434025.03
267876,408005.66
267877,1109546.9
267878,512586.3
267879,935275.2
267880,547454.0
267881,389784.56
267882,286501.66
267883,322311.9
267884,298221.34
267885,625812.4
267886,688664.25
267887,486228.34
267888,1085681.5
267889,593259.75
267890,636349.25
267891,621503.3
267892,474327.06
267893,365540.28
267894,277705.44
267895,277479.1
267896,682123.3
267897,820671.9
267898,403419.56
267899,338322.94
267900,534561.1
267901,500929.56
267902,257482.44
267903,339362.5
267904,473215.12
267905,473215.12
267906,471046.22
267907,308830.34
267908,276496.97
267909,332747.2
267910,608356.9
267911,286391.03
267912,645636.56
267913,289510.6
267914,603652.56
267915,297851.56
267916,264388.56
267917,470289.88
267918,344334.1
267919,266668.62
267920,348294.0
267921,309069.6
267922,558670.75
267923,612981.0
267924,406827.97
267925,237445.12
267926,395728.03
267927,934438.94
267928,480153.6
267929,297596.3
267930,401458.38
267931,326068.94
267932,298746.53
267933,457177.97
267934,448279.34
267935,313779.9
267936,369872.1
267937,231747.02
267938,753774.06
267939,418782.9
267940,767001.44
267941,484299.0
267942,333026.56
267943,542792.9
267944,301332.66
267945,355690.25
267946,475824.0
267947,420476.9
267948,297905.8
267949,518602.8
267950,484935.4
267951,709713.56
267952,756464.5
267953,356669.22
267954,389601.72
267955,517364.88
267956,317360.0
267957,480760.25
267958,598862.94
267959,411056.7
267960,470702.25
267961,400144.62
267962,246490.06
267963,405790.7
267964,451501.9
267965,279549.28
267966,221672.94
267967,476817.44
267968,323743.78
267969,395393.4
267970,272759.34
267971,283489.7
267972,488208.7
267973,1140113.2
267974,727229.5
267975,535739.56
267976,3072752.5
267977,756318.8
267978,1142368.4
267979,593397.8
267980,723946.1
267981,2816233.2
267982,517794.8
267983,658219.94
267984,356614.47
267985,486235.75
267986,424239.78
267987,2174975.2
267988,1768883.1
267989,1057326.4
267990,538434.8
267991,466336.44
267992,591823.9
267993,504221.34
267994,519058.5
267995,434155.4
267996,1563826.1
267997,514379.1
267998,649579.4
267999,725023.94
268000,408367.3
268001,465017.88
268002,400879.12
268003,522929.53
268004,626487.75
268005,787039.1
268006,710590.56
268007,1134538.2
268008,500890.88
268009,724131.1
268010,621048.9
268011,501320.97
268012,665536.3
268013,1052574.6
268014,696307.75
268015,611050.2
268016,912985.06
268017,904709.4
268018,745998.4
268019,458446.3
268020,829633.3
268021,573725.8
268022,646586.7
268023,550322.56
268024,1105198.0
268025,622660.2
268026,582536.8
268027,2589323.8
268028,482917.22
268029,557658.8
268030,1191026.4
268031,736236.4
268032,363813.2
268033,840393.2
268034,488837.16
268035,905652.94
268036,1130088.1
268037,424958.53
268038,737222.8
268039,528580.25
268040,528580.25
268041,427032.5
268042,477472.72
268043,713812.75
268044,521037.88
268045,480100.94
268046,374500.53
