ID,price
266479,497535.4
266480,450162.2
266481,270203.72
266482,583105.4
266483,336422.06
266484,444226.97
266485,478746.66
266486,429755.47
266487,386676.38
266488,340067.47
266489,463989.28
266490,517818.5
266491,513807.9
266492,494142.6
266493,335596.28
266494,266681.84
266495,308893.1
266496,285757.53
266497,272708.62
266498,311203.28
266499,512127.97
266500,615994.9
266501,292577.06
266502,399866.53
266503,560724.7
266504,434430.84
266505,537886.7
266506,407555.3
266507,421131.44
266508,455036.16
266509,419345.22
266510,550310.5
266511,582310.2
266512,430825.28
266513,379674.28
266514,641510.25
266515,441350.84
266516,379155.4
266517,438745.2
266518,182937.48
266519,511735.47
266520,476178.97
266521,428602.88
266522,488180.75
266523,364880.62
266524,663421.06
266525,641032.0
266526,660622.25
266527,620873.56
266528,433749.03
266529,664697.75
266530,455588.03
266531,661077.3
266532,634547.0
266533,462574.56
266534,356543.72
266535,375518.34
266536,538959.8
266537,455440.78
266538,527048.0
266539,507533.78
266540,472681.1
266541,405429.38
266542,590004.2
266543,504152.1
266544,582484.0
266545,362288.03
266546,582286.3
266547,694619.1
266548,250410.89
266549,794849.94
266550,305020.5
266551,722836.75
266552,555609.25
266553,559433.7
266554,331512.22
266555,635341.44
266556,523621.2
266557,426111.06
266558,582222.44
266559,411931.03
266560,349174.0
266561,775118.8
266562,449700.06
266563,692025.2
266564,644732.06
266565,628325.9
266566,489990.94
266567,731428.5
266568,741246.2
266569,741246.2
266570,274225.44
266571,429004.47
266572,561978.5
266573,400360.28
266574,501841.4
266575,340513.03
266576,424981.22
266577,460238.88
266578,497453.8
266579,345716.72
266580,343592.75
266581,654950.75
266582,844150.0
266583,662515.0
266584,784513.0
266585,597239.1
266586,651377.75
266587,668039.2
266588,1163396.4
266589,355047.03
266590,1016874.1
266591,619153.5
266592,507277.78
266593,1238827.1
266594,787313.2
266595,291419.47
266596,784023.9
266597,1778594.5
266598,490758.84
266599,504331.47
266600,399762.44
266601,367089.28
266602,534106.6
266603,316870.06
266604,307995.3
266605,408516.1
266606,327756.84
266607,457507.72
266608,412288.7
266609,477151.34
266610,518952.1
266611,626947.4
266612,380659.0
266613,474883.78
266614,490287.3
266615,698631.8
266616,433050.9
266617,481431.94
266618,467402.78
266619,623962.56
266620,813641.06
266621,413656.9
266622,381440.66
266623,1271744.0
266624,231795.88
266625,1179220.2
266626,382852.5
266627,768130.94
266628,404472.78
266629,393865.06
266630,374696.28
266631,1124924.8
266632,368547.8
266633,382556.16
266634,457324.94
266635,391482.6
266636,247417.28
266637,348640.62
266638,259069.17
266639,340846.38
266640,385261.44
266641,465828.38
266642,377518.78
266643,475651.12
266644,298298.44
266645,389936.62
266646,399824.97
266647,288201.0
266648,362419.0
266649,445268.25
266650,518236.94
266651,681298.3
266652,426296.0
266653,428389.97
266654,856845.1
266655,883389.5
266656,777291.44
266657,997299.2
266658,933258.0
266659,543650.25
266660,542360.8
266661,485768.1
266662,326206.72
266663,521413.66
266664,664755.44
266665,355271.9
266666,554991.75
266667,314266.84
266668,492338.62
266669,228249.64
266670,493827.88
266671,916127.5
266672,631095.56
266673,913409.2
266674,633686.44
266675,588298.94
266676,624022.06
266677,617492.4
266678,657058.44
266679,287591.2
266680,239742.6
266681,710392.75
266682,498919.5
266683,357561.2
266684,213872.69
266685,361659.06
266686,477130.88
266687,676796.25
266688,593326.5
266689,373109.5
266690,951677.56
266691,852596.7
266692,852596.7
266693,751046.7
266694,696645.8
266695,1186312.9
266696,539765.9
266697,491117.94
266698,834172.94
266699,285969.38
266700,1273754.1
266701,1073278.5
266702,519676.66
266703,328284.6
266704,390256.94
266705,357429.25
266706,305761.16
266707,661170.6
266708,511954.12
266709,374395.88
266710,398094.94
266711,454111.47
266712,495755.0
266713,533737.94
266714,431441.6
266715,215446.75
266716,383547.97
266717,518369.9
266718,493561.88
266719,513725.6
266720,441803.12
266721,379546.5
266722,361949.6
266723,415886.66
266724,421480.6
266725,352219.5
266726,425622.88
266727,399082.12
266728,511472.0
266729,434527.4
266730,723235.3
266731,743247.3
266732,363679.28
266733,567551.4
266734,1355774.9
266735,904710.25
266736,506592.75
266737,312084.78
266738,680013.0
266739,79229.38
266740,241877.45
266741,615874.44
266742,487139.44
266743,77428.86
266744,530074.0
266745,102076.96
266746,666315.56
266747,507788.44
266748,591444.7
266749,36648.65
266750,264661.28
266751,1086800.2
266752,1557514.0
266753,396916.34
266754,328033.9
266755,497947.44
266756,305101.97
266757,610654.06
266758,695482.1
266759,530589.9
266760,498350.28
266761,649547.75
266762,758554.5
266763,533177.3
266764,529091.6
266765,789462.75
266766,461786.9
266767,555511.2
266768,381584.0
266769,475828.06
266770,399868.06
266771,307655.38
266772,687893.7
266773,369983.94
266774,328002.3
266775,740003.06
266776,364460.84
266777,530748.75
266778,582505.7
266779,657246.44
266780,533886.6
266781,1011708.75
266782,737751.75
266783,592498.7
266784,849604.9
266785,531215.6
266786,480353.75
266787,536467.6
266788,614556.7
266789,847676.2
266790,876480.6
266791,1118684.4
266792,809603.75
266793,1535740.6
266794,1109205.1
266795,1153080.8
266796,2196964.5
266797,2064054.0
266798,3027879.0
266799,579602.56
266800,435511.47
266801,509189.4
266802,536586.8
266803,471408.44
266804,491604.8
266805,383709.66
266806,463792.84
266807,822666.94
266808,621148.94
266809,551593.6
266810,398333.03
266811,784418.0
266812,639334.75
266813,620588.8
266814,465320.0
266815,398857.62
266816,725919.9
266817,2707208.8
266818,825955.3
266819,816336.5
266820,779355.7
266821,1626104.9
266822,464162.75
266823,484245.44
266824,1862483.2
266825,564632.3
266826,961401.9
266827,722017.6
266828,509606.72
266829,1228677.9
266830,1146601.1
266831,1572783.6
266832,1857833.6
266833,722180.1
266834,735685.4
266835,496008.97
266836,70343.27
266837,319603.62
266838,1008479.75
266839,408093.6
266840,291239.44
266841,484349.8
266842,297144.25
266843,283649.78
266844,674529.4
266845,1109330.0
266846,595727.7
266847,560863.75
266848,664846.75
266849,351689.2
266850,316157.1
266851,328598.75
266852,248468.34
266853,190728.66
266854,438597.06
266855,733640.25
266856,1571249.9
266857,792358.4
266858,332442.38
266859,867337.3
266860,237390.56
266861,1065432.1
266862,306267.5
266863,637620.7
266864,712733.2
266865,554243.8
266866,547315.7
266867,533670.75
266868,376651.38
266869,432251.7
266870,338373.9
266871,422225.28
266872,315059.1
266873,1090721.0
266874,553197.75
266875,491118.4
266876,778600.94
266877,927317.4
266878,617570.7
266879,819221.3
266880,656060.4
266881,717253.3
266882,644132.9
266883,802954.1
266884,944785.0
266885,340849.97
266886,354680.16
266887,359477.25
266888,980027.3
266889,218813.89
266890,372550.9
266891,467928.2
266892,374164.22
266893,868700.7
266894,643753.4
266895,709778.5
266896,588639.6
266897,373348.7
266898,530716.9
266899,276002.47
266900,398909.34
266901,824503.25
266902,824503.25
266903,893626.2
266904,529132.5
266905,667862.1
266906,298047.06
266907,447211.4
266908,321572.25
266909,505471.7
266910,1719193.8
266911,449058.94
266912,461858.7
266913,662013.56
266914,491148.4
266915,495553.62
266916,1565139.1
266917,1014469.06
266918,363539.2
266919,1157459.1
266920,453614.12
266921,392494.56
266922,351647.94
266923,447405.06
266924,1323088.4
266925,333987.1
266926,777729.7
266927,2243222.8
266928,408716.78
266929,509186.97
266930,832130.94
266931,544339.75
266932,499511.28
266933,401401.72
266934,765653.8
266935,311062.03
266936,435681.78
266937,369623.5
266938,377010.38
266939,398362.28
266940,453017.53
266941,191671.36
266942,229660.61
266943,241782.67
266944,513596.75
266945,483372.94
266946,525030.8
266947,256062.64
266948,441415.7
266949,587279.3
266950,356693.38
266951,658810.3
266952,275708.06
266953,469847.4
266954,464234.94
266955,464234.94
266956,559318.5
266957,438912.16
266958,605368.8
266959,455154.62
266960,536683.56
266961,317711.56
266962,338196.16
266963,538387.06
266964,289212.0
266965,368586.12
266966,505440.34
266967,219824.77
266968,369044.1
266969,354378.22
266970,367351.22
266971,549887.7
266972,369515.28
266973,220201.81
266974,301677.72
266975,598703.06
266976,862155.8
266977,498848.62
266978,940027.0
266979,812445.44
266980,1567861.0
266981,705517.44
266982,1558528.8
266983,2431632.8
266984,2574473.8
266985,2427846.5
266986,1068197.4
266987,572870.2
266988,811208.25
266989,353310.88
266990,1555680.6
266991,332586.97
266992,561390.9
266993,464457.22
266994,1620122.1
266995,463068.03
266996,488286.9
266997,1066348.0
266998,839555.3
266999,748157.9
267000,734382.25
267001,702844.6
267002,987536.7
267003,718552.1
267004,671838.75
267005,949407.7
267006,1004958.2
267007,511452.97
267008,1241109.4
267009,302351.4
267010,302351.4
267011,1087423.4
267012,469259.0
267013,879132.7
267014,352711.97
267015,5272140.5
267016,365858.7
267017,815489.1
267018,1020019.06
267019,385903.84
267020,1538289.8
267021,368340.84
267022,827703.44
267023,389910.6
267024,1138602.9
267025,367069.66
267026,360590.06
267027,201931.3
267028,655833.9
267029,547678.06
267030,1131795.5
267031,487853.1
267032,458316.9
267033,560878.2
267034,258520.52
267035,251571.1
267036,246795.84
267037,282939.75
267038,308597.75
267039,262024.28
267040,559479.06
267041,1040613.44
267042,888923.2
267043,531350.44
267044,1797481.1
267045,687127.9
267046,1397258.6
267047,850689.6
267048,2579989.0
267049,1073775.1
267050,356740.3
267051,393239.4
267052,890573.6
267053,927845.5
267054,769100.75
267055,572304.5
267056,563663.9
267057,473944.06
267058,613281.5
267059,523108.1
267060,1287291.0
267061,1370861.9
267062,754153.0
267063,1376837.8
267064,816536.6
267065,1143278.5
267066,1357631.6
267067,1150720.0
267068,339471.25
267069,1019590.2
267070,388340.84
267071,613411.4
267072,381198.8
267073,537245.3
267074,567597.4
267075,777780.1
267076,552527.06
267077,410903.44
267078,723479.56
267079,1006714.5
267080,568037.06
267081,376441.28
267082,469692.84
267083,1438441.4
267084,1251281.4
267085,299431.7
267086,1916780.2
267087,505416.75
267088,1656632.6
267089,708819.3
267090,787570.75
267091,1358527.9
267092,311980.34
267093,3625950.2
267094,1726992.6
267095,2137664.5
267096,1830344.5
267097,831834.2
267098,420234.38
267099,519439.3
267100,784528.0
267101,392380.03
267102,1704054.0
267103,720958.0
267104,518877.38
267105,406965.34
267106,396072.34
267107,529368.25
267108,679701.8
267109,355144.88
267110,522668.78
267111,538817.5
267112,406146.88
267113,376640.6
267114,1507351.5
267115,362291.84
267116,343881.88
267117,337965.62
267118,703039.0
267119,692623.4
267120,363390.5
267121,480737.3
267122,1172969.5
267123,426300.88
267124,778466.5
267125,1219581.4
267126,1493313.8
267127,1048871.1
267128,1213456.9
267129,753070.7
267130,473537.9
267131,584756.56
267132,424783.1
267133,570869.2
267134,431068.16
267135,655758.25
267136,394995.78
267137,267129.1
267138,173590.94
267139,369306.72
267140,474092.34
267141,396961.75
267142,430626.03
267143,457253.4
267144,434062.7
267145,465142.97
267146,408418.72
267147,380089.47
267148,464477.16
267149,389021.4
267150,463364.0
267151,366582.0
267152,240108.47
267153,407733.0
267154,393439.72
267155,477332.47
267156,471225.94
267157,531625.1
267158,401784.3
267159,441420.72
267160,271849.12
267161,320495.2
267162,263382.44
267163,887098.2
267164,437531.34
267165,328160.0
267166,443611.0
267167,1025760.9
267168,1719051.1
267169,1122967.5
267170,378347.75
267171,1160885.0
267172,4243084.5
267173,344119.4
267174,541569.0
267175,390657.25
267176,362475.34
267177,545444.0
267178,342715.03
267179,910570.3
267180,871891.1
267181,1083160.1
267182,463440.9
267183,576184.5
267184,442869.16
267185,246329.1
267186,385376.1
267187,802342.5
267188,1429568.6
267189,708680.06
267190,342450.06
267191,817974.6
267192,312839.0
267193,423802.66
267194,844982.9
267195,1388222.8
267196,244353.4
267197,1428614.6
267198,1200314.0
267199,246869.06
267200,1055716.2
267201,1095909.2
267202,1101013.1
267203,455005.78
267204,503315.25
267205,1281136.8
267206,551362.2
267207,1284546.4
267208,264128.5
267209,515797.25
267210,1613287.4
267211,465978.56
267212,1383087.5
267213,1218438.5
267214,271647.75
267215,1490026.1
267216,406887.34
267217,801078.7
267218,439940.56
267219,445444.1
267220,1112062.8
267221,1669393.4
267222,456390.38
267223,389936.28
267224,2536995.5
267225,500085.66
267226,412478.66
267227,811724.4
267228,490621.72
267229,2962687.0
267230,1785710.6
267231,1400427.0
267232,1316026.0
267233,1031930.56
267234,1038328.44
267235,3856709.5
267236,1591901.4
267237,1251499.9
267238,552108.3
267239,970985.6
267240,1285384.6
267241,859839.44
267242,483899.66
267243,649048.06
267244,404332.4
267245,1947132.2
267246,326244.97
267247,2557610.2
267248,602836.75
267249,603523.6
267250,787198.3
267251,642917.1
267252,875661.0
267253,576252.6
267254,630430.25
267255,598733.3
267256,466114.12
267257,461193.2
267258,687653.56
267259,308232.16
267260,376157.44
267261,794653.6
267262,386233.0
267263,392314.56
267264,365275.78
267265,2363761.2
267266,2914363.5
267267,577031.4
267268,1163580.5
267269,1978997.0
267270,952503.9
267271,15052831.0
267272,561787.2
267273,1004095.0
267274,5584935.0
267275,474898.28
267276,482486.8
267277,558998.0
267278,898602.5
267279,3706673.2
267280,1396760.4
267281,721621.06
267282,821842.8
267283,784741.25
267284,773970.94
267285,1421256.0
267286,1497171.0
267287,833412.75
267288,14997435.0
267289,1185305.2
267290,955424.2
267291,914892.94
267292,2042142.4
267293,701878.75
267294,822659.9
267295,1561352.4
267296,315188.62
267297,352292.75
267298,367789.75
267299,1038884.1
267300,1007407.94
267301,968027.8
267302,773844.0
267303,925507.94
267304,872011.75
267305,798515.06
267306,379525.5
267307,665731.2
267308,408922.25
267309,636126.56
267310,470778.1
267311,856139.4
267312,809436.25
267313,916637.9
267314,670708.9
267315,910467.9
267316,457072.03
267317,597212.4
267318,605147.2
267319,458928.38
267320,272583.8
267321,589544.1
267322,1451636.6
267323,1446199.2
267324,1855002.8
267325,1979402.9
267326,2929438.8
267327,669255.9
267328,627100.44
267329,1189049.4
267330,387502.53
267331,1577178.5
267332,1575709.6
267333,1640517.8
267334,268050.1
267335,432617.1
267336,617077.94
267337,1538260.4
267338,1425488.5
267339,764089.9
267340,1665934.2
267341,874621.94
267342,439928.38
267343,713911.44
267344,429486.28
267345,1932819.9
267346,397010.97
267347,527177.2
267348,510542.62
267349,716194.56
267350,577232.8
267351,654744.6
267352,666410.25
267353,621510.44
267354,573214.5
267355,5700228.0
267356,402223.28
267357,2986977.5
267358,425138.5
267359,674293.3
267360,1536952.4
267361,958237.44
267362,488492.78
267363,1277074.6
267364,446488.66
267365,694735.06
267366,473147.44
267367,646235.3
267368,526048.75
267369,534784.5
267370,961749.4
267371,382286.28
267372,287978.16
267373,526359.9
267374,581446.2
267375,604884.6
267376,638221.2
267377,535073.25
267378,543022.75
267379,862158.3
267380,1252119.4
267381,518093.16
267382,398100.25
267383,801260.5
267384,534556.06
267385,934263.4
267386,676562.0
267387,2106981.0
267388,1106483.5
267389,770133.44
267390,292861.25
267391,740620.1
267392,663888.1
267393,899315.8
267394,644194.3
267395,822564.2
267396,431177.53
267397,336583.8
267398,769066.25
267399,518930.8
267400,616660.8
267401,622162.1
267402,7013233.0
267403,729901.06
267404,2588857.0
267405,2221653.8
267406,889948.75
267407,2116797.5
267408,3117092.8
267409,705645.94
267410,801479.8
267411,1913219.0
267412,906256.0
267413,3044403.5
267414,780270.44
267415,546506.2
267416,436203.53
267417,458508.84
267418,579974.1
267419,570197.25
267420,668480.25
267421,477215.06
267422,360485.2
267423,295359.53
267424,604468.9
267425,593453.3
267426,370879.12
267427,499197.47
267428,571280.94
267429,305838.44
267430,547985.25
267431,301821.6
267432,401901.2
267433,1054502.8
267434,434960.25
267435,550806.2
267436,820934.1
267437,345188.28
267438,324748.16
267439,834510.3
267440,402143.88
267441,489315.25
267442,845129.5
267443,596557.75
267444,884342.8
267445,589123.7
267446,368649.75
267447,430665.88
267448,824188.06
267449,830313.25
267450,434736.3
267451,1169295.0
267452,772596.3
267453,576354.3
267454,701965.75
267455,662422.75
267456,591804.1
267457,572453.5
267458,464754.53
267459,515331.16
267460,598724.75
267461,686924.06
267462,339099.47
267463,428147.78
267464,293358.25
267465,675964.1
267466,613217.75
267467,462472.22
267468,564808.44
267469,359281.88
267470,544727.7
267471,729690.2
267472,876794.94
267473,1684713.5
267474,845252.9
267475,822622.25
267476,819938.9
267477,2479169.2
267478,702862.7
267479,754622.8
267480,335766.28
267481,574673.2
267482,355554.25
267483,910330.7
267484,314880.38
267485,322603.44
267486,509913.47
267487,675694.06
267488,490421.53
267489,759412.94
267490,350659.34
267491,617216.25
267492,974093.6
267493,466260.84
267494,276334.06
267495,470866.56
267496,511530.53
267497,408530.5
267498,524505.8
267499,615531.56
267500,559099.8
267501,443915.72
267502,862760.4
267503,1811496.0
267504,426248.84
267505,310421.34
267506,470487.72
267507,653362.4
267508,428244.16
267509,652061.44
267510,483570.25
267511,384156.38
267512,725510.9
267513,298182.7
267514,938685.94
267515,414359.3
267516,277725.3
267517,617703.25
267518,506410.62
267519,326419.88
267520,466564.2
267521,256021.12
267522,684660.5
267523,297475.72
267524,263411.06
267525,263411.06
267526,259014.08
267527,316343.47
267528,636224.25
267529,583176.0
267530,271572.66
267531,721089.3
267532,402633.16
267533,885002.56
267534,430654.38
267535,647978.75
267536,413045.5
267537,318018.66
267538,418945.47
267539,337559.1
267540,642277.3
267541,255778.78
267542,665488.7
267543,1097568.1
267544,637610.4
267545,297760.4
267546,265180.97
267547,626398.75
267548,907761.06
267549,401801.56
267550,484985.34
267551,299122.56
267552,788962.25
267553,393000.6
267554,843986.6
267555,659917.0
267556,922137.2
267557,303374.75
267558,498657.88
267559,520881.38
267560,408839.6
267561,1008137.44
267562,524328.25
267563,707219.75
267564,403789.06
267565,361382.22
267566,571814.56
267567,261142.42
267568,339725.16
267569,556267.2
267570,586643.4
267571,577198.7
267572,528917.6
267573,36896.875
267574,238027.58
267575,447798.22
267576,511168.7
267577,456098.84
267578,417978.53
267579,332930.66
267580,637506.4
267581,388732.5
267582,309977.0
267583,346913.3
267584,673415.5
267585,888585.0
267586,355202.47
267587,322435.2
267588,898289.75
267589,769499.8
267590,430364.53
267591,430364.53
267592,448180.6
267593,419074.56
267594,437118.44
267595,514740.75
267596,501757.2
267597,587073.75
267598,361390.5
267599,307230.22
267600,382169.25
267601,852109.75
267602,212471.78
267603,329300.53
267604,492756.7
267605,367004.9
267606,428365.06
267607,428365.06
267608,436173.2
267609,460430.72
267610,452671.2
267611,566686.0
267612,440242.75
267613,453177.4
267614,445344.28
267615,451460.6
267616,314551.72
267617,397235.2
267618,229718.0
267619,394698.3
267620,437738.78
267621,430817.47
267622,540673.1
267623,490814.53
267624,457476.3
267625,241839.17
267626,232413.0
267627,229718.0
267628,421079.25
267629,441207.34
267630,281752.56
267631,588319.1
267632,322744.38
267633,382014.75
267634,202571.28
267635,280070.44
267636,316178.2
267637,335239.62
267638,479943.47
267639,548794.3
267640,533748.6
267641,299681.94
267642,813290.4
267643,336347.97
267644,347853.5
267645,663646.3
267646,293877.97
267647,581195.0
267648,298605.25
267649,268424.84
267650,350656.34
267651,1332819.6
267652,627254.75
267653,605200.8
267654,908465.2
267655,562503.44
267656,301335.53
267657,409683.8
267658,255428.02
267659,342055.47
267660,379082.72
267661,418898.34
267662,401274.25
267663,361749.78
267664,245573.58
267665,279864.84
267666,513880.44
267667,342464.12
267668,218875.45
267669,533164.56
267670,410487.1
267671,384374.4
267672,394230.34
267673,382834.25
267674,395464.7
267675,323233.22
267676,443219.84
267677,433702.7
267678,342015.34
267679,451721.56
267680,426112.28
267681,566190.1
267682,529808.6
267683,634819.94
267684,266254.94
267685,466853.5
267686,545247.94
267687,300735.8
267688,409866.7
267689,436825.5
267690,497403.03
267691,276310.06
267692,297804.12
267693,957579.75
267694,427213.34
267695,2166657.0
267696,413673.06
267697,406985.53
267698,521176.53
267699,316670.97
267700,805668.7
267701,811354.44
267702,1312482.8
267703,1408009.4
267704,601874.56
267705,1123494.5
267706,246597.98
267707,460313.06
267708,1496237.5
267709,979898.3
267710,1403653.4
267711,380263.5
267712,417046.4
267713,688591.4
267714,1187333.9
267715,975486.2
267716,1070590.0
267717,910445.3
267718,872059.94
267719,534232.44
267720,791958.0
267721,697055.9
267722,513024.5
267723,369450.1
267724,392612.47
267725,537424.7
267726,339988.0
267727,409761.56
267728,1049246.2
267729,554635.1
267730,828031.9
267731,391270.6
267732,745187.06
267733,390122.62
267734,320129.22
267735,1120572.1
267736,753148.25
267737,913145.25
267738,817700.8
267739,335935.72
267740,992370.44
267741,368195.47
267742,319883.56
267743,391090.4
267744,383717.0
267745,337471.56
267746,587401.94
267747,1614230.8
267748,1181294.6
267749,964679.7
267750,597799.3
267751,511423.7
267752,1701585.6
267753,1083311.0
267754,1116200.2
267755,424831.7
267756,495058.12
267757,262565.84
267758,247909.98
267759,420833.16
267760,458549.5
267761,632066.5
267762,395211.3
267763,198170.86
267764,510509.03
267765,477666.28
267766,512101.6
267767,527061.56
267768,466710.6
267769,292224.88
267770,181804.38
267771,178927.03
267772,314311.8
267773,277401.84
267774,311747.16
267775,264910.25
267776,351155.62
267777,738802.2
267778,471179.22
267779,182016.55
267780,582221.9
267781,740679.44
267782,732059.4
267783,367922.38
267784,581479.44
267785,352432.2
267786,957650.94
267787,771750.94
267788,431608.7
267789,264875.16
267790,278394.1
267791,293937.4
267792,368815.38
267793,341638.5
267794,553968.0
267795,483778.28
267796,695036.56
267797,326372.25
267798,635440.8
267799,689087.4
267800,236985.44
267801,274964.2
267802,877712.75
267803,390393.56
267804,1013856.8
267805,309463.62
267806,318810.3
267807,518515.28
267808,480304.72
267809,227234.48
267810,177135.81
267811,433407.06
267812,243865.45
267813,326190.53
267814,213686.77
267815,277751.25
267816,251637.8
267817,404697.34
267818,282867.72
267819,1008495.1
267820,352137.9
267821,396221.22
267822,568031.1
267823,940818.94
267824,484057.97
267825,463236.3
267826,558596.7
267827,770416.94
267828,585656.2
267829,387892.25
267830,848634.75
267831,760706.8
267832,438000.2
267833,932237.7
267834,355913.2
267835,827967.94
267836,395020.66
267837,831258.44
267838,607536.5
267839,356459.75
267840,427826.97
267841,960797.8
267842,634082.4
267843,601362.2
267844,1017942.4
267845,838463.1
267846,844257.1
267847,572975.1
267848,738413.4
267849,779288.8
267850,560626.9
267851,401178.97
267852,418637.94
267853,479888.1
267854,471351.34
267855,359426.5
267856,233565.98
267857,559711.2
267858,510289.53
267859,436490.25
267860,347170.47
267861,947981.8
267862,736981.7
267863,1032080.1
267864,353270.78
267865,565616.44
267866,553624.7
267867,1510900.6
267868,839045.44
267869,1201562.4
267870,326187.75
267871,402342.6
267872,665169.56
267873,1701416.8
267874,486999.16
267875,430797.34
267876,366527.8
267877,1144835.4
267878,514157.9
267879,780005.56
267880,585476.4
267881,298198.6
267882,320384.25
267883,343709.4
267884,272695.62
267885,731582.7
267886,613179.2
267887,436967.16
267888,892725.0
267889,528765.3
267890,603423.5
267891,568002.94
267892,454254.4
267893,339380.28
267894,252290.67
267895,214792.72
267896,684395.44
267897,684610.25
267898,350898.88
267899,296409.53
267900,548514.4
267901,544838.3
267902,199873.0
267903,331023.47
267904,445430.06
267905,445430.06
267906,524112.8
267907,298554.0
267908,183488.56
267909,280265.22
267910,641392.8
267911,344245.12
267912,718221.9
267913,302071.84
267914,676283.3
267915,306941.2
267916,178265.16
267917,455014.03
267918,303781.5
267919,262497.75
267920,380034.38
267921,329548.72
267922,579321.8
267923,589201.8
267924,289790.4
267925,251110.64
267926,337721.4
267927,891604.44
267928,397797.78
267929,279134.75
267930,367470.72
267931,324715.0
267932,288027.6
267933,397978.78
267934,383667.22
267935,290274.2
267936,376968.3
267937,287185.56
267938,802286.6
267939,411488.53
267940,726572.3
267941,495523.88
267942,374941.88
267943,599069.7
267944,243573.75
267945,374190.28
267946,467036.97
267947,540593.2
267948,207647.06
267949,564535.94
267950,468839.4
267951,819229.1
267952,726219.06
267953,398014.84
267954,424919.22
267955,679854.8
267956,355286.5
267957,573553.5
267958,681738.3
267959,457331.9
267960,436596.4
267961,448063.9
267962,283385.06
267963,480496.25
267964,465005.03
267965,292231.0
267966,217858.98
267967,470558.16
267968,290954.03
267969,410367.34
267970,197987.05
267971,155307.22
267972,485831.12
267973,999802.75
267974,775230.44
267975,542366.5
267976,3244808.0
267977,814649.6
267978,1266702.6
267979,723692.75
267980,824097.6
267981,2935216.2
267982,610262.9
267983,780199.75
267984,359514.97
267985,566442.9
267986,350041.56
267987,2085162.5
267988,1596322.4
267989,1073876.5
267990,585871.8
267991,488220.78
267992,505910.56
267993,567061.2
267994,577627.6
267995,377143.1
267996,1564972.0
267997,443572.06
267998,603427.5
267999,633041.3
268000,427736.8
268001,508694.8
268002,451329.72
268003,625952.6
268004,694617.8
268005,1004399.56
268006,867845.3
268007,1616849.9
268008,507197.5
268009,706771.4
268010,683530.56
268011,478734.78
268012,899607.44
268013,1351212.0
268014,812208.4
268015,679351.9
268016,1225955.4
268017,768531.0
268018,857327.4
268019,409767.44
268020,798996.5
268021,602495.4
268022,753526.1
268023,673988.6
268024,1078149.4
268025,664996.4
268026,550649.6
268027,2192818.0
268028,510902.1
268029,672533.0
268030,1246657.5
268031,844986.06
268032,414262.1
268033,512303.34
268034,634513.7
268035,694750.3
268036,1744552.6
268037,424621.88
268038,666245.0
268039,519666.75
268040,519666.75
268041,456516.2
268042,518267.6
268043,794545.25
268044,592984.9
268045,544999.94
