Id,price
267239,957212.7
267240,1108195.4
267241,885141.9
267242,508552.7
267243,712882.75
267244,392736.06
267245,1771457.6
267246,302058.6
267247,2677348.2
267248,551883.56
267249,613879.0
267250,720371.06
267251,609507.9
267252,877434.0
267253,656256.2
267254,558362.9
267255,595953.9
267256,405582.9
267257,497830.16
267258,708150.44
267259,313436.25
267260,393390.56
267261,723651.4
267262,450360.16
267263,412904.88
267264,332870.03
267265,2042121.0
267266,2591900.5
267267,602973.6
267268,1104968.2
267269,1941999.1
267270,931518.75
267271,14257770.0
267272,593228.06
267273,991046.4
267274,5723116.5
267275,381720.12
267276,491164.3
267277,592451.25
267278,1123608.0
267279,3102824.0
267280,1403143.5
267281,802507.8
267282,792960.9
267283,765670.6
267284,740576.4
267285,1570560.8
267286,1689746.8
267287,792586.6
267288,12708896.0
267289,1149949.9
267290,880749.75
267291,956052.2
267292,1658403.1
267293,1320011.9
267294,897352.2
267295,1887156.9
267296,331420.22
267297,352490.7
267298,376365.2
267299,990609.8
267300,938425.5
267301,865393.2
267302,719127.94
267303,842485.25
267304,862416.5
267305,760239.75
267306,279749.56
267307,568508.0
267308,394578.25
267309,465997.22
267310,503940.6
267311,843943.94
267312,755677.1
267313,740124.5
267314,609018.7
267315,773113.0
267316,464189.3
267317,604863.9
267318,585593.6
267319,574689.06
267320,364500.47
267321,522444.03
267322,1507989.9
267323,1411899.4
267324,1697896.1
267325,1813227.9
267326,2991102.2
267327,690321.94
267328,638626.7
267329,1318788.9
267330,400059.9
267331,1636586.1
267332,1497271.0
267333,1633754.1
267334,218325.5
267335,523664.12
267336,629516.44
267337,1387718.4
267338,1354190.6
267339,859637.75
267340,2219216.5
267341,946865.0
267342,439224.53
267343,734242.2
267344,502132.94
267345,1844937.6
267346,428986.06
267347,511905.8
267348,506778.3
267349,766971.44
267350,559614.56
267351,611853.2
267352,659433.9
267353,602386.25
267354,619318.9
267355,5741879.0
267356,390628.2
267357,2636209.5
267358,412081.12
267359,712897.06
267360,1565394.4
267361,911396.56
267362,467210.25
267363,1271940.5
267364,422249.84
267365,748761.7
267366,490294.78
267367,702787.0
267368,527434.2
267369,567411.75
267370,1126329.9
267371,365554.56
267372,278011.25
267373,527591.6
267374,545384.2
267375,548694.9
267376,614899.06
267377,562224.56
267378,542432.75
267379,807532.56
267380,1186322.0
267381,517403.84
267382,457776.12
267383,831735.06
267384,549378.2
267385,846472.56
267386,676473.6
267387,2114622.5
267388,1124021.8
267389,827579.56
267390,306943.22
267391,774886.75
267392,561046.7
267393,824828.9
267394,628031.1
267395,808463.4
267396,415810.9
267397,338726.16
267398,730065.4
267399,521213.3
267400,611621.0
267401,605113.7
267402,6088392.5
267403,756973.3
267404,2445749.8
267405,2665303.2
267406,949829.7
267407,2058477.1
267408,2846382.8
267409,760315.9
267410,648025.06
267411,2084202.2
267412,1038043.3
267413,3223953.5
267414,773381.4
267415,502494.62
267416,430665.88
267417,464858.25
267418,504087.2
267419,564498.75
267420,614540.3
267421,569677.06
267422,343555.72
267423,310494.16
267424,586151.8
267425,537460.56
267426,364454.94
267427,452434.66
267428,543245.5
267429,312179.16
267430,560509.75
267431,260217.61
267432,395503.53
267433,999928.6
267434,470661.4
267435,544594.7
267436,896848.3
267437,370565.53
267438,294075.06
267439,884019.0
267440,409366.7
267441,545362.3
267442,884047.7
267443,764249.5
267444,1202923.2
267445,640246.3
267446,378165.94
267447,450336.1
267448,803540.9
267449,805999.94
267450,429164.47
267451,1135014.4
267452,968241.1
267453,813213.6
267454,965679.3
267455,836079.6
267456,833817.44
267457,549749.25
267458,479042.62
267459,582092.5
267460,681846.9
267461,677000.9
267462,342978.9
267463,489063.78
267464,312355.75
267465,602804.56
267466,734415.9
267467,463663.28
267468,599122.25
267469,377722.25
267470,603677.9
267471,735759.75
267472,843825.6
267473,1731202.6
267474,931181.2
267475,872296.2
267476,830702.1
267477,2852627.5
267478,704175.06
267479,827079.3
267480,355666.2
267481,592953.75
267482,341045.7
267483,912247.9
267484,395417.16
267485,383371.34
267486,498755.88
267487,651122.5
267488,512970.7
267489,736818.7
267490,344293.72
267491,603565.06
267492,946439.8
267493,402880.53
267494,263957.75
267495,465818.16
267496,517917.78
267497,350190.47
267498,497659.25
267499,584112.25
267500,588152.56
267501,466504.12
267502,781778.75
267503,1665913.6
267504,424907.88
267505,277930.66
267506,455052.22
267507,600939.7
267508,425533.6
267509,596428.6
267510,539613.0
267511,191258.69
267512,685938.2
267513,288907.12
267514,1046967.25
267515,385774.7
267516,275686.78
267517,608642.44
267518,501008.38
267519,315567.28
267520,504614.34
267521,256642.3
267522,717830.2
267523,301443.34
267524,267314.1
267525,267314.1
267526,256073.38
267527,305512.8
267528,675902.9
267529,577407.9
267530,271308.6
267531,718968.2
267532,345168.88
267533,798645.3
267534,430972.78
267535,643035.44
267536,266248.06
267537,318549.25
267538,445471.7
267539,343570.78
267540,642640.0
267541,278420.38
267542,663469.1
267543,969684.5
267544,582625.1
267545,309733.5
267546,256525.56
267547,586159.6
267548,903137.0
267549,388713.6
267550,530849.5
267551,312662.12
267552,813305.1
267553,382124.44
267554,860326.7
267555,654035.7
267556,993394.94
267557,311291.44
267558,480505.4
267559,594259.75
267560,414167.28
267561,1062758.1
267562,568799.8
267563,677437.5
267564,412591.56
267565,337487.66
267566,554122.3
267567,265643.7
267568,344045.56
267569,512553.06
267570,603126.0
267571,592420.2
267572,522332.9
267573,28647.121
267574,255931.28
267575,439475.5
267576,475874.38
267577,436508.16
267578,405376.4
267579,334161.06
267580,631099.75
267581,384590.03
267582,309075.5
267583,330392.06
267584,624716.4
267585,646097.94
267586,369471.25
267587,319420.8
267588,930201.3
267589,721195.94
267590,418727.4
267591,418727.4
267592,437806.4
267593,383078.22
267594,469074.22
267595,514039.25
267596,480649.3
267597,551470.56
267598,349896.72
267599,351441.06
267600,376531.06
267601,942421.9
267602,344737.25
267603,333232.75
267604,461702.34
267605,355675.34
267606,424561.16
267607,424561.16
267608,405600.72
267609,517704.94
267610,463834.44
267611,560121.8
267612,441105.12
267613,453053.8
267614,406803.53
267615,448904.78
267616,272360.6
267617,386923.16
267618,223513.2
267619,399096.56
267620,425922.16
267621,421966.84
267622,560371.3
267623,488354.44
267624,469572.8
267625,255201.81
267626,235449.06
267627,223513.2
267628,411744.88
267629,461385.0
267630,275939.8
267631,542879.3
267632,356632.5
267633,362655.84
267634,157533.47
267635,293324.4
267636,303102.3
267637,288839.06
267638,401699.62
267639,550870.25
267640,509154.94
267641,290050.6
267642,787000.1
267643,324224.84
267644,328555.5
267645,661366.06
267646,271676.25
267647,594404.9
267648,306229.53
267649,252654.73
267650,349122.4
267651,1678731.4
267652,593832.6
267653,617102.06
267654,866152.8
267655,621629.56
267656,309538.6
267657,401688.9
267658,253918.06
267659,343347.72
267660,372008.78
267661,409189.88
267662,422355.75
267663,382520.75
267664,237869.86
267665,301331.53
267666,519277.84
267667,300257.5
267668,240650.17
267669,521329.16
267670,379006.8
267671,376096.44
267672,393011.06
267673,380769.0
267674,380096.72
267675,316776.7
267676,469743.47
267677,452339.75
267678,347408.28
267679,458696.47
267680,618830.6
267681,624702.7
267682,563591.9
267683,685846.6
267684,264084.66
267685,444861.22
267686,576357.06
267687,308772.94
267688,404201.3
267689,408388.34
267690,477905.5
267691,304314.75
267692,275802.5
267693,988537.4
267694,405761.28
267695,2359929.8
267696,489862.0
267697,419263.25
267698,489904.03
267699,307038.7
267700,889504.94
267701,810612.0
267702,1392678.2
267703,1449865.6
267704,583973.0
267705,1071182.2
267706,252736.67
267707,459392.1
267708,1530042.2
267709,895611.5
267710,1254039.9
267711,407171.88
267712,398602.1
267713,744971.75
267714,1211292.4
267715,968786.06
267716,1092441.8
267717,972342.25
267718,833801.5
267719,532192.25
267720,817045.25
267721,695888.9
267722,512939.38
267723,367072.8
267724,405790.28
267725,531819.9
267726,355722.8
267727,393039.56
267728,973315.44
267729,564674.8
267730,837598.4
267731,371870.1
267732,770513.2
267733,378806.28
267734,294327.88
267735,1107877.2
267736,704219.4
267737,865652.4
267738,823449.5
267739,302236.1
267740,904939.8
267741,371861.94
267742,315877.1
267743,382458.03
267744,373406.38
267745,325620.8
267746,559950.4
267747,1162444.8
267748,1125986.2
267749,881922.25
267750,642532.2
267751,507901.78
267752,1676625.8
267753,1046423.25
267754,1110926.5
267755,414069.34
267756,488554.28
267757,265901.2
267758,272512.88
267759,413748.8
267760,449042.66
267761,654798.94
267762,394014.97
267763,177093.92
267764,468466.66
267765,522382.75
267766,519999.9
267767,463337.94
267768,467235.22
267769,274435.78
267770,181558.34
267771,174468.92
267772,320299.03
267773,257226.2
267774,308708.16
267775,259936.1
267776,366463.84
267777,729932.4
267778,509968.44
267779,175186.34
267780,577803.94
267781,722825.75
267782,722818.9
267783,393921.4
267784,558984.6
267785,354611.16
267786,885409.5
267787,776517.2
267788,406759.72
267789,247406.67
267790,287893.03
267791,301173.78
267792,363689.7
267793,366570.12
267794,645911.25
267795,466519.25
267796,667671.06
267797,326645.03
267798,643321.9
267799,649525.5
267800,214935.95
267801,282922.5
267802,910863.0
267803,392601.62
267804,1081605.6
267805,304203.62
267806,313102.25
267807,535024.75
267808,505597.03
267809,223543.25
267810,182601.78
267811,434513.3
267812,243193.56
267813,322745.6
267814,215842.23
267815,287558.0
267816,243541.47
267817,403359.16
267818,296259.75
267819,772962.56
267820,388253.47
267821,400558.5
267822,562917.7
267823,923983.1
267824,464306.22
267825,474332.03
267826,564978.6
267827,685118.4
267828,588367.4
267829,411089.62
267830,850523.4
267831,767761.8
267832,439099.72
267833,1038053.2
267834,299847.2
267835,867436.56
267836,379301.88
267837,963772.1
267838,606985.75
267839,371362.94
267840,419763.34
267841,1027511.5
267842,598568.3
267843,599040.0
267844,1061411.0
267845,842778.56
267846,859716.5
267847,552521.25
267848,727416.8
267849,769820.56
267850,539238.5
267851,410589.7
267852,391288.12
267853,452396.7
267854,462844.62
267855,351383.44
267856,223914.73
267857,488200.28
267858,474919.1
267859,418360.16
267860,381929.5
267861,1051147.2
267862,700835.3
267863,953443.56
267864,388358.62
267865,569473.94
267866,549699.44
267867,1472685.1
267868,836973.94
267869,1246794.2
267870,328715.03
267871,414420.94
267872,614869.2
267873,1751888.5
267874,511475.4
267875,448682.22
267876,420744.06
267877,1081624.1
267878,533738.94
267879,797508.94
267880,558300.56
267881,299485.66
267882,285690.5
267883,331752.25
267884,284824.88
267885,735881.2
267886,640469.8
267887,493753.47
267888,832198.4
267889,576446.7
267890,622705.3
267891,574228.9
267892,338611.5
267893,362813.25
267894,267670.47
267895,207792.66
267896,666682.3
267897,706118.5
267898,376823.47
267899,319896.97
267900,589427.2
267901,540895.4
267902,199366.22
267903,312348.0
267904,335740.66
267905,335740.66
267906,511086.78
267907,288251.28
267908,231050.34
267909,283374.25
267910,644438.9
267911,320520.88
267912,714048.3
267913,259567.73
267914,697544.6
267915,303325.28
267916,179734.78
267917,485470.78
267918,326644.72
267919,276214.16
267920,357294.28
267921,308545.1
267922,543798.06
267923,614312.94
267924,286487.2
267925,249170.48
267926,328829.16
267927,923102.4
267928,429873.1
267929,276187.3
267930,351314.75
267931,319451.56
267932,300638.03
267933,396761.94
267934,372027.94
267935,316461.16
267936,378363.25
267937,257013.36
267938,885982.2
267939,487152.0
267940,664510.8
267941,486534.94
267942,363434.5
267943,570110.25
267944,243213.27
267945,366602.97
267946,515124.78
267947,511787.7
267948,195641.42
267949,552730.5
267950,499236.03
267951,812852.3
267952,685005.4
267953,405795.3
267954,450063.03
267955,628863.56
267956,323979.44
267957,606000.75
267958,686398.25
267959,482227.38
267960,437312.34
267961,445027.12
267962,264090.22
267963,470952.34
267964,466559.3
267965,313097.78
267966,209175.1
267967,459455.2
267968,305517.2
267969,365841.94
267970,184180.03
267971,180737.92
267972,475427.56
267973,1068080.2
267974,682754.6
267975,514046.1
267976,3427197.0
267977,763736.56
267978,1182304.5
267979,735569.6
267980,797430.6
267981,3305973.8
267982,600153.94
267983,694386.6
267984,328884.97
267985,545087.8
267986,356621.25
267987,2057440.9
267988,1854850.6
267989,897987.44
267990,551342.25
267991,447266.84
267992,492351.3
267993,503898.78
267994,629168.3
267995,375991.38
267996,1495210.5
267997,418782.9
267998,560200.9
267999,579404.2
268000,493543.97
268001,557045.44
268002,501353.0
268003,635874.25
268004,617574.8
268005,928451.8
268006,917320.9
268007,1511559.2
268008,506712.1
268009,743783.4
268010,645511.0
268011,486805.06
268012,869216.2
268013,1330784.9
268014,636314.7
268015,753393.2
268016,1221078.0
268017,807550.25
268018,949337.06
268019,346422.7
268020,801229.94
268021,629625.1
268022,687835.25
268023,681219.0
268024,1059004.6
268025,638109.2
268026,545557.94
268027,2218681.0
268028,468332.22
268029,677833.0
268030,1292381.1
268031,860445.7
268032,445002.94
268033,424644.56
268034,663761.5
268035,864720.8
268036,1334862.5
268037,419705.7
268038,594670.8
268039,581167.9
268040,581167.9
268041,452117.66
268042,511906.78
268043,864696.94
268044,670859.2
268045,579317.44
268046,395479.38
268047,474390.84
